               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.1381636703547006E-02         1.0000000000000000E+03         1.6609999999999168E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                   -8                   16                   49                    0                    0
                   3               200000         1.9570558963794282E-02         1.0000000000000000E+03         3.2144000000033522E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -38                  -12                   21                   75                    1                    0
                   4               300000         3.7834309513890295E-02         1.0000000000000000E+03         1.7545000000030299E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -56                  -24                   44                  110                    2                    0
                   5               400000         5.9041335050291306E-02         1.0000000000000000E+03         2.2796000000024314E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -73                  -32                   60                  146                    2                    0
                   6               500000         6.8465698860303140E-02         1.0000000000000000E+03         2.7682000000019165E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -91                  -40                   76                  182                    2                    0
                   7               600000         8.3070423576034641E-02         1.0000000000000000E+03         3.1224000000028024E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -103                  -45                   86                  205                    2                    0
                   8               700000         9.7246415194957969E-02         1.0000000000000000E+03         1.9149000000033794E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -122                  -57                  110                  243                    2                    0
                   9               800000         1.1213066660835366E-01         1.0000000000000000E+03         1.5340000000018922E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -141                  -68                  130                  282                    2                    0
                  10               900000         1.2341345901492760E-01         1.0000000000000000E+03         3.1268000000013629E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -158                  -73                  140                  315                    3                    0
                  11              1000000         1.3437631963659988E-01         1.0000000000000000E+03         2.6122000000046036E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -168                  -79                  152                  335                    3                    0
                  12              1100000         1.4070569795212221E-01         1.0000000000000000E+03         4.0996000000053677E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -178                  -81                  156                  355                    3                    0
                  13              1200000         1.4566320697802310E-01         1.0000000000000000E+03         4.6019000000053673E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -186                  -84                  162                  371                    3                    0
                  14              1300000         1.5297602064223517E-01         1.0000000000000000E+03         3.0125000000094584E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -193                  -91                  176                  386                    3                    0
                  15              1400000         1.6300045481699077E-01         1.0000000000000000E+03         2.8781000000094110E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -205                  -97                  188                  409                    3                    0
                  16              1500000         1.7608161275301890E-01         1.0000000000000000E+03         1.9053000000090222E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -215                 -104                  202                  429                    3                    0
