               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         3.3657320040369490E-05         1.0000000000000000E+03        -7.9560000000000848E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   3                16000         5.5241646440579602E-05         1.0000000000000000E+03        -7.9560000000000848E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   4                24000         7.6236821750117937E-05         1.0000000000000000E+03        -1.0608000000000086E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   5                32000         9.1067068127368344E-05         1.0000000000000000E+03        -1.3227000000000086E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   6                40000         1.0268990368700043E-04         1.0000000000000000E+03        -1.8465000000000085E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   7                48000         1.1170530472088758E-04         1.0000000000000000E+03        -2.1051000000000084E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   8                56000         1.2082012527489183E-04         1.0000000000000000E+03        -2.0985000000000081E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   9                64000         1.2919727006769301E-04         1.0000000000000000E+03        -2.3736000000000086E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  10                72000         1.3626791374021059E-04         1.0000000000000000E+03        -2.8875000000000082E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  11                80000         1.4279466499185747E-04         1.0000000000000000E+03        -3.1593000000000085E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  12                88000         1.4927553519391543E-04         1.0000000000000000E+03        -3.1461000000000080E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  13                96000         1.5580855485922962E-04         1.0000000000000000E+03        -3.1692000000000089E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  14               104000         1.6230008237392595E-04         1.0000000000000000E+03        -3.1560000000000084E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  15               112000         1.6874071755080451E-04         1.0000000000000000E+03        -3.1494000000000081E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  16               120000         1.7521467626722655E-04         1.0000000000000000E+03        -3.1626000000000086E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  17               128000         1.8174379436796282E-04         1.0000000000000000E+03        -3.1527000000000083E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  18               136000         1.8830799236357787E-04         1.0000000000000000E+03        -3.1560000000000084E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  19               144000         1.9473008418520265E-04         1.0000000000000000E+03        -3.1626000000000086E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  20               152000         2.0108947890438606E-04         1.0000000000000000E+03        -3.1593000000000085E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  21               160000         2.0729913172805767E-04         1.0000000000000000E+03        -3.4047000000000075E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  22               168000         2.1343185517905573E-04         1.0000000000000000E+03        -3.4146000000000079E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  23               176000         2.1947717376828778E-04         1.0000000000000000E+03        -3.4146000000000079E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
