               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.9837253148472440E-06         1.0000000000000000E+03        -1.0185600000000103E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   3                16000         1.3822373385035046E-05         1.0000000000000000E+03        -1.0921800000000123E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   4                24000         3.1716823711522445E-05         1.0000000000000000E+03        -1.2122400000000165E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   5                32000         6.6240808464643230E-05         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                   6                40000         1.2895961187253666E-04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                   7                48000         1.9209888487495481E-04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                   8                56000         1.5249160328625703E+04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                   9                64000         1.5249160391080266E+04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  10                72000         1.5249160453964570E+04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  11                80000         1.5249160516170137E+04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  12                88000         1.5249160577690296E+04         1.0000000000000000E+03        -1.2361200000000174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
