               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.4882736752373474E-03         1.0000000000000000E+03         1.5259999999997902E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                  -25                   18                   84                   16                    0
                   3               200000         2.6901113807700238E-03         1.0000000000000000E+03         1.6565999999975688E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -77                  -52                   32                  153                   36                    0
                   4               300000         4.3588213357516553E-03         1.0000000000000000E+03         8.8319999999728473E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -116                  -81                   57                  231                   50                    0
                   5               400000         5.5320195329516325E-03         1.0000000000000000E+03         1.4878999999969082E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -152                 -105                   76                  302                   66                    0
                   6               500000         7.0219257202860843E-03         1.0000000000000000E+03         2.3982999999946934E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -189                 -128                   98                  377                   79                    0
                   7               600000         8.7593674009263101E-03         1.0000000000000000E+03         1.6609999999941053E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -225                 -155                  122                  449                   94                    0
                   8               700000         1.0094765086827774E-02         1.0000000000000000E+03         1.0272999999931905E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -254                 -175                  144                  508                  101                    0
                   9               800000         1.1659335357542770E-02         1.0000000000000000E+03         1.5280999999921782E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -296                 -199                  177                  591                  110                    0
                  10               900000         1.3020135633586668E-02         1.0000000000000000E+03         1.6583999999917811E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -330                 -225                  193                  660                  128                    0
                  11              1000000         1.4144704548657308E-02         1.0000000000000000E+03         1.4078999999914958E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -365                 -251                  210                  729                  145                    0
