               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         8.4067985407703901E-05         1.0000000000000000E+03         1.9104999999986553E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -39                  -19                   21                   76                    8                    1
                   3               200000         1.7497748682155021E-04         1.0000000000000000E+03         1.5432999999960973E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -68                  -38                   44                  134                   14                    1
                   4               300000         2.4335166592723788E-04         1.0000000000000000E+03         2.3912999999945860E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -94                  -52                   64                  185                   18                    3
                   5               400000         3.2769961170782034E-04         1.0000000000000000E+03         2.2498999999905536E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -122                  -70                   85                  238                   24                    5
                   6               500000         3.7007651172159088E-04         1.0000000000000000E+03         3.6861999999964816E+01                   0                    5                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -141                  -78                   95                  273                   27                    6
                   7               600000         4.7320656667737543E-04         1.0000000000000000E+03         1.9823999999953962E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -165                  -99                  117                  323                   36                    6
                   8               700000         5.8297415583671787E-04         1.0000000000000000E+03         1.1453999999946285E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -194                 -118                  145                  380                   40                    7
                   9               800000         6.7300119488790020E-04         1.0000000000000000E+03         2.1495999999935954E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -218                 -129                  163                  428                   44                    7
                  10               900000         7.4501620188369578E-04         1.0000000000000000E+03         1.1196999999896782E+01                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -239                 -144                  182                  470                   46                    7
                  11              1000000         8.2059223089145426E-04         1.0000000000000000E+03         2.8391999999865860E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -272                 -158                  207                  534                   50                    8
                  12              1100000         8.8529876865532241E-04         1.0000000000000000E+03         4.1132999999872325E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -292                 -166                  222                  575                   51                    8
                  13              1200000         9.4485412001277735E-04         1.0000000000000000E+03         3.6202999999874876E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -306                 -174                  238                  603                   51                    8
                  14              1300000         9.9481838562335678E-04         1.0000000000000000E+03         2.5451999999874484E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    1                    0                 -321                 -184                  256                  633                   51                    8
                  15              1400000         1.0734385280923011E-03         1.0000000000000000E+03         1.3096999999854784E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -348                 -207                  278                  684                   61                   11
                  16              1500000         1.1363020085456454E-03         1.0000000000000000E+03         3.0899999999849644E+01                   0                    5                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -374                 -216                  295                  734                   63                   11
                  17              1600000         1.1996171761736404E-03         1.0000000000000000E+03         1.1219999999860706E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -397                 -237                  319                  780                   69                   13
                  18              1700000         1.2697939845759231E-03         1.0000000000000000E+03         2.1381999999859765E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -425                 -252                  338                  834                   75                   15
                  19              1800000         1.3499237890153280E-03         1.0000000000000000E+03         3.2410999999896390E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -448                 -262                  355                  879                   77                   15
                  20              1900000         1.3785698039115344E-03         1.0000000000000000E+03         3.2032999999911262E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -456                 -267                  361                  896                   78                   15
                  21              2000000         1.4315774538245880E-03         1.0000000000000000E+03         4.8316999999917854E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   12                    0                    0                    0                 -477                 -274                  377                  938                   78                   15
                  22              2100000         1.5063193481540398E-03         1.0000000000000000E+03         2.8304999999917662E+01                   0                    3                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -491                 -285                  397                  965                   78                   15
                  23              2200000         1.5869869154440891E-03         1.0000000000000000E+03         2.9982999999924267E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -518                 -300                  422                 1020                   81                   15
                  24              2300000         1.6238044033625174E-03         1.0000000000000000E+03         4.0517999999940621E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -530                 -304                  429                 1044                   81                   15
                  25              2400000         1.7391718550753669E-03         1.0000000000000000E+03         2.1242999999911135E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -555                 -323                  458                 1093                   85                   16
                  26              2500000         1.8690370895977058E-03         1.0000000000000000E+03         1.5125999999894493E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -591                 -349                  484                 1164                   97                   17
                  27              2600000         2.0362102321586232E-03         1.0000000000000000E+03         2.8424999999879041E+01                   0                    1                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -646                 -381                  520                 1271                  110                   20
