               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.9228844919232129E-03         1.0000000000000000E+03         1.6565999999971030E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -55                  -32                   28                  109                   18                    0
                   3               200000         7.9230512010208080E-03         1.0000000000000000E+03         1.5298999999967560E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -84                  -51                   50                  168                   25                    0
                   4               300000         1.1079106234974991E-02         1.0000000000000000E+03         2.0352999999958321E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -121                  -74                   74                  242                   37                    0
                   5               400000         1.4189983798394000E-02         1.0000000000000000E+03         1.9008999999929152E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -157                  -98                   98                  313                   49                    0
                   6               500000         1.8111192489754437E-02         1.0000000000000000E+03         1.6565999999923523E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -198                 -125                  128                  395                   61                    0
                   7               600000         1.9978385643400706E-02         1.0000000000000000E+03         1.5324999999886604E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -224                 -142                  147                  447                   68                    0
                   8               700000         2.4551005077402609E-02         1.0000000000000000E+03         1.5339999999880543E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -265                 -168                  178                  530                   78                    0
                   9               800000         2.8025383815376000E-02         1.0000000000000000E+03         1.6583999999870631E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -308                 -197                  205                  616                   94                    0
                  10               900000         3.2440200974840565E-02         1.0000000000000000E+03         1.2785999999858744E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -355                 -226                  243                  710                  103                    0
                  11              1000000         3.4883322333961846E-02         1.0000000000000000E+03         1.2687999999855560E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -386                 -247                  264                  772                  113                    0
                  12              1100000         3.7783733245387190E-02         1.0000000000000000E+03         2.1495999999851463E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -421                 -265                  290                  841                  120                    0
                  13              1200000         4.1315524649326314E-02         1.0000000000000000E+03         1.7726999999843635E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -457                 -289                  317                  913                  130                    0
                  14              1300000         4.4771977633439458E-02         1.0000000000000000E+03         1.5257999999823319E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -499                 -318                  346                  998                  144                    0
                  15              1400000         4.8480639006387390E-02         1.0000000000000000E+03         1.5298999999815621E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -538                 -343                  374                 1076                  155                    0
                  16              1500000         5.1113576285022125E-02         1.0000000000000000E+03         1.6565999999799988E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -570                 -361                  400                 1139                  161                    0
                  17              1600000         5.2895170567256948E-02         1.0000000000000000E+03         1.3995999999795979E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -596                 -380                  416                 1191                  171                    0
                  18              1700000         5.6828735940753577E-02         1.0000000000000000E+03         1.6624999999783356E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -644                 -413                  445                 1288                  190                    0
                  19              1800000         6.1330478196222678E-02         1.0000000000000000E+03         1.4070999999767361E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -684                 -442                  468                 1368                  207                    0
                  20              1900000         6.5697468210913795E-02         1.0000000000000000E+03         1.4052999999759303E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -731                 -474                  497                 1461                  225                    0
                  21              2000000         6.8231106034094866E-02         1.0000000000000000E+03         1.6565999999756244E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -770                 -499                  525                 1538                  236                    1
                  22              2100000         7.2854358785604215E-02         1.0000000000000000E+03         1.6565999999743894E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -815                 -528                  557                 1628                  249                    1
                  23              2200000         7.5687554714072833E-02         1.0000000000000000E+03         1.5298999999740925E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -854                 -554                  585                 1707                  260                    1
