               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7182386621610035E-03         1.0000000000000000E+03         1.6565999999999018E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -51                  -30                   24                  101                   18                    0
                   3               200000         3.2618760857661072E-03         1.0000000000000000E+03         1.6565999999996393E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -90                  -59                   44                  179                   37                    0
                   4               300000         4.5305489551958388E-03         1.0000000000000000E+03         1.6609999999985607E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -123                  -81                   66                  245                   48                    0
                   5               400000         6.7276604944715461E-03         1.0000000000000000E+03         1.4243999999981650E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -168                 -112                   95                  335                   64                    0
                   6               500000         8.6914849071478700E-03         1.0000000000000000E+03         1.6898999999978752E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -216                 -144                  126                  431                   81                    0
                   7               600000         1.1015082471798313E-02         1.0000000000000000E+03         1.4148999999972352E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -261                 -178                  149                  521                  103                    0
                   8               700000         1.2619626653599449E-02         1.0000000000000000E+03         1.6565999999970099E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -294                 -203                  164                  587                  121                    0
                   9               800000         1.4170580726538236E-02         1.0000000000000000E+03         1.1317999999967618E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -333                 -232                  187                  665                  137                    0
                  10               900000         1.6246019236435691E-02         1.0000000000000000E+03         1.4192999999959506E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -369                 -254                  213                  737                  147                    0
                  11              1000000         1.7972479031813322E-02         1.0000000000000000E+03         1.4054999999955932E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -408                 -285                  232                  815                  167                    1
                  12              1100000         1.8772218054123300E-02         1.0000000000000000E+03         1.6565999999945269E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -438                 -306                  247                  874                  182                    1
                  13              1200000         2.0200534246309996E-02         1.0000000000000000E+03         1.5324999999932363E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -474                 -335                  262                  946                  203                    1
                  14              1300000         2.1568951224159767E-02         1.0000000000000000E+03         1.0213999999929284E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -505                 -358                  281                 1007                  215                    2
                  15              1400000         2.2678754423287342E-02         1.0000000000000000E+03         1.4008999999911925E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -543                 -384                  305                 1082                  229                    3
                  16              1500000         2.3930289603342991E-02         1.0000000000000000E+03         1.5339999999910169E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -574                 -407                  321                 1145                  244                    3
                  17              1600000         2.4922028046378629E-02         1.0000000000000000E+03         1.4096999999906322E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -601                 -426                  336                 1198                  256                    3
                  18              1700000         2.5601080891765406E-02         1.0000000000000000E+03         1.4008999999893081E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -625                 -444                  349                 1246                  267                    3
                  19              1800000         2.7169013110145652E-02         1.0000000000000000E+03         1.6583999999890963E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -657                 -465                  370                 1311                  278                    3
                  20              1900000         2.8836548798993451E-02         1.0000000000000000E+03         1.1418999999887626E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -689                 -489                  389                 1375                  291                    3
                  21              2000000         3.0504351089754519E-02         1.0000000000000000E+03         1.4111999999883041E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -720                 -512                  403                 1437                  308                    3
                  22              2100000         3.2001689967771398E-02         1.0000000000000000E+03         1.5339999999879826E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -753                 -539                  415                 1503                  329                    3
                  23              2200000         3.3131282673590175E-02         1.0000000000000000E+03         1.5283999999874439E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -785                 -566                  424                 1566                  352                    3
                  24              2300000         3.4574664468313088E-02         1.0000000000000000E+03         1.5257999999872265E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -814                 -588                  439                 1625                  366                    3
                  25              2400000         3.6037333005200220E-02         1.0000000000000000E+03         1.3998999999863996E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -851                 -619                  451                 1698                  391                    3
