               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.4432708533443067E-05         1.0000000000000000E+03         5.5460000000001443E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   15                    0                    0                    0                  -25                    0                    0                   49                    0                    0
                   3               200000         1.4241009589877326E-04         1.0000000000000000E+03         8.0190999999990765E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   25                    0                    0                    0                  -35                    0                    0                   69                    0                    0
                   4               300000         1.6779677591972314E-04         1.0000000000000000E+03         8.5292999999990741E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -37                    0                    0                   73                    0                    0
                   5               400000         1.7461720322290317E-04         1.0000000000000000E+03         8.9012999999990697E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -39                    0                    0                   76                    0                    0
                   6               500000         1.7951507055705241E-04         1.0000000000000000E+03         9.0519999999990745E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   28                    0                    0                    0                  -40                    0                    0                   78                    0                    0
                   7               600000         2.3205981766882740E-04         1.0000000000000000E+03         9.9045999999990684E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   31                    0                    0                    0                  -44                    0                    0                   85                    0                    0
                   8               700000         2.3698277745657671E-04         1.0000000000000000E+03         1.0490299999999073E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         2.4421070034179380E-04         1.0000000000000000E+03         1.0792799999999063E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   36                    0                    0                    0                  -46                    0                    0                   91                    0                    0
                  10               900000         2.5156507186311733E-04         1.0000000000000000E+03         1.0953099999999068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
