               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.5283373189868363E-05         1.0000000000000000E+03         2.5819999999998160E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -30                  -23                    7                   58                   14                    1
                   3               200000         8.9708387428925735E-05         1.0000000000000000E+03         7.4110000000096576E+00                   0                    4                    0                    5                    0                    1                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -43                  -30                   12                   82                   20                    1
                   4               300000         1.4379084051906578E-04         1.0000000000000000E+03         1.5810000000052100E+00                   0                    4                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -66                  -54                   19                  125                   38                    4
                   5               400000         1.6642646212339793E-04         1.0000000000000000E+03         3.7430000000059698E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -80                  -67                   22                  156                   49                    4
                   6               500000         2.1884006988119034E-04         1.0000000000000000E+03         1.4180000000169390E+00                   0                    1                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -103                  -89                   26                  200                   68                    5
                   7               600000         2.7442503423365087E-04         1.0000000000000000E+03         7.5470000000322637E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -127                 -109                   31                  247                   87                    6
                   8               700000         3.2579746347561624E-04         1.0000000000000000E+03         1.3745000000043552E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -150                 -127                   36                  293                  104                    6
                   9               800000         3.9756240127487256E-04         1.0000000000000000E+03         1.1429000000046448E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -177                 -153                   41                  346                  127                    7
                  10               900000         4.1518091365318958E-04         1.0000000000000000E+03        -2.2279999999547502E+00                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -185                 -165                   42                  361                  134                    7
                  11              1000000         4.5169154173782501E-04         1.0000000000000000E+03         1.6625000000042871E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -200                 -172                   49                  390                  142                   10
                  12              1100000         4.9552398515409664E-04         1.0000000000000000E+03         3.6490000000482188E+00                   0                    5                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -221                 -193                   57                  428                  155                   11
                  13              1200000         5.2688105327236307E-04         1.0000000000000000E+03         3.4620000000425093E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -236                 -207                   61                  460                  166                   11
                  14              1300000         5.5720138730338089E-04         1.0000000000000000E+03         6.2710000000402193E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -248                 -217                   66                  482                  173                   14
                  15              1400000         6.0662106196097162E-04         1.0000000000000000E+03         5.1800000005107161E-01                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -271                 -242                   69                  522                  193                   18
