               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.3888506529526136E-03         1.0000000000000000E+03         1.6565999999992705E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                  -22                   28                   89                    8                    0
                   3               200000         1.4630062409000711E-02         1.0000000000000000E+03         1.6565999999982896E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -80                  -45                   52                  159                   19                    0
                   4               300000         2.6362123367232617E-02         1.0000000000000000E+03         1.6609999999976672E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -123                  -74                   80                  245                   34                    0
                   5               400000         3.0658235335735296E-02         1.0000000000000000E+03         1.6583999999944947E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -157                  -95                  108                  313                   40                    1
                   6               500000         3.8833348277774640E-02         1.0000000000000000E+03         1.6624999999924945E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -193                 -119                  132                  385                   52                    1
                   7               600000         4.3347924565884141E-02         1.0000000000000000E+03         1.4096999999918706E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -228                 -141                  158                  454                   61                    1
                   8               700000         4.9995544274256884E-02         1.0000000000000000E+03         1.5257999999910350E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -261                 -162                  183                  521                   69                    1
                   9               800000         5.5311677252783582E-02         1.0000000000000000E+03         1.9052999999904692E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -290                 -179                  203                  578                   77                    1
                  10               900000         6.0852891121779995E-02         1.0000000000000000E+03         1.6609999999898985E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -324                 -201                  229                  646                   86                    1
                  11              1000000         7.0078591145077612E-02         1.0000000000000000E+03         1.2687999999879604E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -363                 -229                  255                  725                   99                    1
                  12              1100000         7.6194880777127008E-02         1.0000000000000000E+03         1.6565999999869934E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -402                 -252                  283                  802                  110                    1
                  13              1200000         8.1570862001770314E-02         1.0000000000000000E+03         1.5298999999865952E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -436                 -275                  307                  871                  120                    1
                  14              1300000         8.7959250090805199E-02         1.0000000000000000E+03         1.6583999999849873E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -472                 -297                  334                  943                  129                    1
                  15              1400000         9.3718134366394396E-02         1.0000000000000000E+03         1.4070999999843620E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -511                 -321                  365                 1021                  137                    1
                  16              1500000         9.7523556659597818E-02         1.0000000000000000E+03         1.6609999999840351E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -535                 -335                  383                 1068                  143                    1
                  17              1600000         1.0705066350567014E-01         1.0000000000000000E+03         1.6624999999830042E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -569                 -359                  404                 1137                  156                    1
                  18              1700000         1.1637850011589382E-01         1.0000000000000000E+03         1.6565999999826300E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -612                 -385                  437                 1222                  166                    1
                  19              1800000         1.2050786312419738E-01         1.0000000000000000E+03         1.6646999999821979E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -646                 -408                  459                 1290                  178                    1
                  20              1900000         1.2837264684386010E-01         1.0000000000000000E+03         1.4052999999788890E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -681                 -430                  486                 1360                  186                    1
                  21              2000000         1.3787802196715790E-01         1.0000000000000000E+03         1.6279999999782007E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -724                 -457                  516                 1446                  198                    1
                  22              2100000         1.4343123328676344E-01         1.0000000000000000E+03         2.0352999999774035E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -755                 -474                  543                 1509                  202                    1
                  23              2200000         1.5322819772715343E-01         1.0000000000000000E+03         1.9052999999767920E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -801                 -504                  575                 1600                  216                    1
                  24              2300000         1.5897849782338505E-01         1.0000000000000000E+03         1.9245999999762326E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -832                 -523                  599                 1662                  223                    1
                  25              2400000         1.6793723016476333E-01         1.0000000000000000E+03         1.4096999999757207E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -866                 -546                  624                 1730                  233                    1
                  26              2500000         1.7244746946731423E-01         1.0000000000000000E+03         1.4070999999753768E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -901                 -569                  649                 1801                  243                    1
                  27              2600000         1.8130618223129188E-01         1.0000000000000000E+03         1.6624999999746581E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -947                 -597                  684                 1893                  254                    1
                  28              2700000         1.8949354167472240E-01         1.0000000000000000E+03         1.6583999999741341E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -998                 -627                  726                 1995                  263                    1
                  29              2800000         1.9792868997925450E-01         1.0000000000000000E+03         1.6609999999737276E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1041                 -653                  759                 2080                  273                    1
                  30              2900000         2.1057461343149406E-01         1.0000000000000000E+03         1.5257999999727613E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1096                 -688                  801                 2191                  286                    1
                  31              3000000         2.1561430090437123E-01         1.0000000000000000E+03         1.6565999999723569E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1140                 -713                  837                 2278                  294                    1
