               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.3194020812729504E-05         1.0000000000000000E+03        -3.0218999999999891E+01                   0                    2                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -17                  -25                    1                   32                    7                    0
                   3               200000         1.4428609734459706E-05         1.0000000000000000E+03        -3.0401000000000121E+01                   0                    2                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -17                  -25                    1                   32                    7                    0
                   4               300000         1.5772376925996499E-05         1.0000000000000000E+03        -3.5371000000000741E+01                   0                    3                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -18                  -27                    1                   33                    8                    0
                   5               400000         1.6985675094005052E-05         1.0000000000000000E+03        -4.0420000000000705E+01                   0                    6                    0                   27                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -21                  -28                    2                   35                    9                    0
                   6               500000         1.7964995966615102E-05         1.0000000000000000E+03        -4.6210000000000704E+01                   0                    7                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -21                  -30                    3                   35                    9                    0
                   7               600000         1.8765354880654347E-05         1.0000000000000000E+03        -4.5838000000000747E+01                   0                    5                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -21                  -30                    3                   35                    9                    0
                   8               700000         1.9696638546595102E-05         1.0000000000000000E+03        -4.7265000000000704E+01                   0                    6                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -21                  -30                    3                   35                    9                    0
                   9               800000         2.0738629667842037E-05         1.0000000000000000E+03        -4.5641000000000680E+01                   0                   11                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -24                  -30                    4                   38                   11                    0
                  10               900000         2.1878132908206528E-05         1.0000000000000000E+03        -5.1592000000000702E+01                   0                    7                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -24                  -33                    4                   39                   11                    0
                  11              1000000         2.2665009518001608E-05         1.0000000000000000E+03        -5.4088000000000719E+01                   0                    8                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -24                  -34                    4                   39                   11                    0
