               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.4599383903216752E-06         1.0000000000000000E+03        -1.9747000000007041E+01                   0                    3                    0                   24                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -15                  -20                    1                   26                    6                    2
                   3               200000         8.7100834373002001E-06         1.0000000000000000E+03        -3.5112000000006596E+01                   0                    5                    0                   27                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -17                  -25                    1                   27                    7                    2
                   4               300000         9.7286122622086218E-06         1.0000000000000000E+03        -2.9784000000007552E+01                   0                    5                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -19                  -26                    1                   30                    9                    3
                   5               400000         1.0831236628038807E-05         1.0000000000000000E+03        -3.4716000000007718E+01                   0                    5                    0                   26                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -19                  -27                    1                   30                    9                    3
                   6               500000         1.2272732948375147E-05         1.0000000000000000E+03        -3.9107000000007375E+01                   0                    8                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -21                  -29                    1                   31                   11                    3
                   7               600000         1.3710331574305346E-05         1.0000000000000000E+03        -4.2136000000007392E+01                   0                    8                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -21                  -30                    1                   31                   11                    3
                   8               700000         1.5000969720920518E-05         1.0000000000000000E+03        -4.4221000000007386E+01                   0                    7                    0                   25                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -21                  -31                    1                   31                   12                    3
                   9               800000         1.6114073514438787E-05         1.0000000000000000E+03        -5.1887000000007376E+01                   0                    9                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -22                  -33                    1                   31                   12                    3
                  10               900000         1.7145043276995024E-05         1.0000000000000000E+03        -5.1955000000007388E+01                   0                    9                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -22                  -33                    1                   31                   12                    3
                  11              1000000         1.8072891441042995E-05         1.0000000000000000E+03        -5.0646000000007383E+01                   0                   10                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -22                  -33                    1                   31                   12                    3
                  12              1100000         1.9006508456749049E-05         1.0000000000000000E+03        -5.4837000000007393E+01                   0                    8                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -22                  -34                    1                   31                   12                    3
                  13              1200000         1.9970145658473283E-05         1.0000000000000000E+03        -5.7865000000007406E+01                   0                    8                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -22                  -35                    1                   31                   12                    3
                  14              1300000         2.0813068725318627E-05         1.0000000000000000E+03        -5.4917000000007377E+01                   0                   11                    0                   29                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -22                  -35                    1                   31                   14                    3
                  15              1400000         2.1797800930597064E-05         1.0000000000000000E+03        -5.2418000000007403E+01                   0                    8                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -24                  -35                    1                   35                   14                    3
                  16              1500000         2.2726303861223454E-05         1.0000000000000000E+03        -4.9425000000007365E+01                   0                   11                    0                   23                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -25                  -35                    2                   35                   15                    4
                  17              1600000         2.3706954935526222E-05         1.0000000000000000E+03        -5.5545000000007349E+01                   0                   11                    0                   27                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -25                  -37                    2                   35                   15                    4
                  18              1700000         2.4884702961475279E-05         1.0000000000000000E+03        -5.5773000000007379E+01                   0                   10                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -26                  -37                    2                   36                   15                    4
                  19              1800000         2.6041346796535330E-05         1.0000000000000000E+03        -5.3829000000007369E+01                   0                   10                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -26                  -38                    2                   36                   15                    5
                  20              1900000         2.7019335846862009E-05         1.0000000000000000E+03        -5.5626000000007394E+01                   0                   11                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -26                  -39                    2                   36                   15                    5
                  21              2000000         2.7763953554697996E-05         1.0000000000000000E+03        -5.4131000000007354E+01                   0                   10                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -28                  -39                    4                   40                   15                    5
                  22              2100000         2.8420454028443167E-05         1.0000000000000000E+03        -6.4632999999906261E+01                   0                   11                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -28                  -43                    4                   40                   15                    5
                  23              2200000         2.9041184441562723E-05         1.0000000000000000E+03        -6.4079999998961725E+01                   0                    9                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -28                  -43                    4                   40                   15                    5
                  24              2300000         2.9810928620730141E-05         1.0000000000000000E+03        -6.6340999998129845E+01                   0                    8                    0                   30                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -28                  -43                    4                   40                   16                    5
                  25              2400000         3.0564567069920623E-05         1.0000000000000000E+03        -6.8824999997478997E+01                   0                   15                    0                   23                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -31                  -43                    4                   40                   17                    5
                  26              2500000         3.1192962317645453E-05         1.0000000000000000E+03        -6.4785999996944980E+01                   0                   12                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -31                  -43                    5                   43                   17                    5
                  27              2600000         4.1361688370675151E-05         1.0000000000000000E+03        -9.9120999996602691E+01                   0                   16                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -38                  -58                    6                   52                   23                    5
                  28              2700000         5.1081848138431910E-05         1.0000000000000000E+03        -1.0730199999660269E+02                   0                   15                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -41                  -65                    6                   55                   26                    7
                  29              2800000         5.9952895359466891E-05         1.0000000000000000E+03        -1.2729299999662317E+02                   0                   17                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -43                  -74                    6                   56                   29                    8
                  30              2900000         6.6846761095152969E-05         1.0000000000000000E+03        -1.3452699999690381E+02                   0                   25                    0                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -49                  -76                    8                   61                   33                    8
                  31              3000000         7.3302599845458498E-05         1.0000000000000000E+03        -1.4903099999690357E+02                   0                   24                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -50                  -82                    9                   61                   33                    9
                  32              3100000         7.8916345834351175E-05         1.0000000000000000E+03        -1.5673799999690368E+02                   0                   26                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -52                  -84                    9                   62                   34                    9
                  33              3200000         8.5432462716059443E-05         1.0000000000000000E+03        -1.6254399999690364E+02                   0                   22                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -52                  -88                    9                   64                   34                    9
                  34              3300000         9.1302928524329596E-05         1.0000000000000000E+03        -1.7451499999690355E+02                   0                   21                    0                   51                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                  -53                  -93                    9                   64                   36                   10
                  35              3400000         9.6262579076959921E-05         1.0000000000000000E+03        -1.8766199999690338E+02                   0                   30                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -56                  -96                    9                   64                   38                   10
                  36              3500000         1.0200875909015193E-04         1.0000000000000000E+03        -1.9227499999690329E+02                   0                   30                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -57                  -99                    9                   64                   40                   11
                  37              3600000         1.0747312767163546E-04         1.0000000000000000E+03        -1.9071199999690342E+02                   0                   34                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -61                 -101                    9                   69                   43                   12
                  38              3700000         1.1365187149835238E-04         1.0000000000000000E+03        -1.9482699999690340E+02                   0                   31                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   51                    0                  -62                 -104                    9                   70                   44                   13
                  39              3800000         1.2416736629222876E-04         1.0000000000000000E+03        -2.1584199999690327E+02                   0                   31                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                  -63                 -111                   10                   70                   46                   13
                  40              3900000         1.5661390666517130E-04         1.0000000000000000E+03        -2.3407099999690303E+02                   0                   44                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   60                    0                  -75                 -121                   14                   82                   52                   16
                  41              4000000         1.8380158583502232E-04         1.0000000000000000E+03        -2.5143299999690288E+02                   0                   42                    0                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   64                    0                  -77                 -129                   14                   84                   55                   16
                  42              4100000         2.0890945856787515E-04         1.0000000000000000E+03        -2.5354999999689534E+02                   0                   49                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   67                    0                  -82                 -130                   15                   88                   57                   16
                  43              4200000         2.5290290820446503E-04         1.0000000000000000E+03        -2.4603999999688799E+02                   0                   44                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                  -85                 -133                   17                   99                   59                   17
                  44              4300000         2.9063204164804399E-04         1.0000000000000000E+03        -2.6537899999690865E+02                   0                   42                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   68                    0                  -89                 -143                   19                  104                   61                   18
                  45              4400000         3.1265942598892612E-04         1.0000000000000000E+03        -2.8507699999690925E+02                   0                   52                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                  -94                 -147                   19                  104                   64                   18
                  46              4500000         3.1781975412794249E-04         1.0000000000000000E+03        -2.8471799999690927E+02                   0                   52                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                  -94                 -147                   19                  104                   64                   18
                  47              4600000         3.4644404585422759E-04         1.0000000000000000E+03        -2.8236699999690876E+02                   0                   52                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                  -94                 -147                   19                  105                   64                   19
                  48              4700000         3.9856153029673602E-04         1.0000000000000000E+03        -2.8608199999690896E+02                   0                   51                    0                   51                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   75                    0                  -95                 -151                   19                  105                   66                   21
                  49              4800000         4.1533009489649084E-04         1.0000000000000000E+03        -2.8769199999690886E+02                   0                   53                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                  -96                 -151                   19                  105                   66                   21
                  50              4900000         4.5253708076546163E-04         1.0000000000000000E+03        -2.8368399999690922E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   75                    0                  -96                 -151                   19                  106                   66                   22
                  51              5000000         5.1678487895565647E-04         1.0000000000000000E+03        -2.7875899999690967E+02                   0                   49                    0                   55                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                  -97                 -155                   19                  108                   69                   25
                  52              5100000         7.4870611026571997E-04         1.0000000000000000E+03        -2.6688299999690918E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -101                 -161                   19                  110                   74                   33
                  53              5200000         9.2161808745846302E-04         1.0000000000000000E+03        -2.9862799999690998E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -112                 -181                   21                  116                   83                   42
                  54              5300000         1.0639114107051139E-03         1.0000000000000000E+03        -2.9354899999690895E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -114                 -183                   22                  116                   85                   45
                  55              5400000         1.2053073553703951E-03         1.0000000000000000E+03        -2.9219299999690969E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   78                    0                 -118                 -189                   23                  119                   88                   51
                  56              5500000         1.4493501463668638E-03         1.0000000000000000E+03        -2.7290099999690983E+02                   0                   51                    0                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   72                    0                 -125                 -196                   23                  125                   92                   62
                  57              5600000         1.7047543734895244E-03         1.0000000000000000E+03        -2.8389199999691601E+02                   0                   47                    0                   55                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                 -134                 -214                   26                  134                  100                   72
                  58              5700000         1.8782667021244408E-03         1.0000000000000000E+03        -2.8515499999691536E+02                   0                   59                    0                   43                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -143                 -221                   29                  139                  106                   79
                  59              5800000         2.2215468926900291E-03         1.0000000000000000E+03        -2.7726899999691648E+02                   0                   48                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -151                 -238                   31                  148                  111                   94
                  60              5900000         2.5097584663382883E-03         1.0000000000000000E+03        -2.8131799999691646E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -159                 -247                   32                  154                  118                  100
