               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.5749276365827845E-06         1.0000000000000000E+03        -9.8469999999984267E+01                   0                    0                    0                   71                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -39                    1                    4                    1                    0
                   3               200000         2.0533513418353927E-06         1.0000000000000000E+03        -1.0590599999998445E+02                   0                    0                    0                   77                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -42                    1                    4                    1                    0
                   4               300000         2.5240653785047445E-06         1.0000000000000000E+03        -1.1805899999998466E+02                   0                    0                    0                   85                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -47                    1                    4                    2                    0
                   5               400000         2.8804247220515442E-06         1.0000000000000000E+03        -1.2729399999998492E+02                   0                    1                    0                   88                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -50                    1                    4                    2                    0
                   6               500000         3.1381641868873172E-06         1.0000000000000000E+03        -1.3231200000028352E+02                   0                    1                    0                   92                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -52                    1                    4                    2                    0
                   7               600000         3.3717230434747697E-06         1.0000000000000000E+03        -1.3274800000028358E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    1                    4                    2                    0
                   8               700000         3.5964185053181812E-06         1.0000000000000000E+03        -1.3473200000028385E+02                   0                    0                    0                   87                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -5                  -52                    1                    4                    2                    0
                   9               800000         3.7921977902853723E-06         1.0000000000000000E+03        -1.3712500000028371E+02                   0                    0                    0                   89                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -5                  -53                    1                    4                    2                    0
                  10               900000         3.9851465156815393E-06         1.0000000000000000E+03        -1.4248600000028364E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -5                  -55                    1                    4                    3                    0
                  11              1000000         4.1778668451676102E-06         1.0000000000000000E+03        -1.4200200000028354E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -5                  -55                    1                    4                    3                    0
                  12              1100000         4.3419598202636064E-06         1.0000000000000000E+03        -1.4489000000028344E+02                   0                    2                    0                   93                    0                    0                    0                    1                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -6                  -56                    1                    4                    3                    0
                  13              1200000         4.5083144358244744E-06         1.0000000000000000E+03        -1.4769000000028359E+02                   0                    0                    0                   93                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   14                    0                   -6                  -57                    1                    4                    3                    0
                  14              1300000         4.6712910215773715E-06         1.0000000000000000E+03        -1.5080700000028341E+02                   0                    0                    0                   95                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   14                    0                   -6                  -58                    1                    4                    3                    0
                  15              1400000         4.8354269835352906E-06         1.0000000000000000E+03        -1.5300900000028369E+02                   0                    1                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   15                    0                   -6                  -58                    1                    4                    4                    0
                  16              1500000         5.0092731454626968E-06         1.0000000000000000E+03        -1.5272400000028370E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    1                    4                    5                    0
                  17              1600000         5.1709201377648237E-06         1.0000000000000000E+03        -1.5332100000028368E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    1                    4                    5                    0
                  18              1700000         5.3307798558078731E-06         1.0000000000000000E+03        -1.5409200000028369E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    1                    4                    5                    0
                  19              1800000         5.4929384695759689E-06         1.0000000000000000E+03        -1.5566400000028352E+02                   0                    0                    0                   93                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -60                    1                    4                    5                    0
                  20              1900000         5.6479697326760863E-06         1.0000000000000000E+03        -1.5875100000028357E+02                   0                    0                    0                   95                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -61                    1                    4                    5                    0
                  21              2000000         5.7948446384751748E-06         1.0000000000000000E+03        -1.6099800000028347E+02                   0                    0                    0                   97                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -62                    1                    4                    5                    0
                  22              2100000         5.9400283551768541E-06         1.0000000000000000E+03        -1.6080300000028336E+02                   0                    0                    0                   97                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -62                    1                    4                    5                    0
                  23              2200000         6.0816106256381371E-06         1.0000000000000000E+03        -1.6380000000028332E+02                   0                    0                    0                   99                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -63                    1                    4                    5                    0
                  24              2300000         6.2235270021069177E-06         1.0000000000000000E+03        -1.6350600000028334E+02                   0                    0                    0                   99                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -63                    1                    4                    5                    0
                  25              2400000         6.3650423408363501E-06         1.0000000000000000E+03        -1.6545600000028315E+02                   0                    0                    0                  101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -64                    1                    4                    5                    0
                  26              2500000         6.5015320150668979E-06         1.0000000000000000E+03        -1.6597200000028312E+02                   0                    0                    0                  101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -64                    1                    4                    5                    0
                  27              2600000         1.2672052580811158E-05         1.0000000000000000E+03        -1.8940500000028311E+02                   0                    0                    0                  105                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -72                    1                    4                    7                    0
                  28              2700000         2.4870669088370003E-05         1.0000000000000000E+03        -1.9244100000028303E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  29              2800000         3.7294651760349140E-05         1.0000000000000000E+03        -1.9383000000028292E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  30              2900000         4.9869904629383670E-05         1.0000000000000000E+03        -1.9403400000028293E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  31              3000000         6.2296425913440856E-05         1.0000000000000000E+03        -1.9389000000028298E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  32              3100000         7.4687092961911577E-05         1.0000000000000000E+03        -1.9365600000028294E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  33              3200000         8.7178753722926057E-05         1.0000000000000000E+03        -1.9339500000028298E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  34              3300000         9.9516374349676068E-05         1.0000000000000000E+03        -1.9386000000028295E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  35              3400000         1.1194223740100862E-04         1.0000000000000000E+03        -1.9371300000028290E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  36              3500000         1.2430501206868124E-04         1.0000000000000000E+03        -1.9362600000028291E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  37              3600000         1.3674529155570812E-04         1.0000000000000000E+03        -1.9324800000028293E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  38              3700000         1.4926588783719172E-04         1.0000000000000000E+03        -1.9423800000028294E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  39              3800000         2.1073021211913198E-04         1.0000000000000000E+03        -1.9261200000028290E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -8                  -74                    1                    4                    7                    0
                  40              3900000         4.6935905294899575E-04         1.0000000000000000E+03        -1.9388100000028294E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -8                  -74                    1                    4                    7                    0
                  41              4000000         7.2139318171538663E-04         1.0000000000000000E+03        -1.9332900000028297E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -8                  -74                    1                    4                    7                    0
                  42              4100000         1.0059757966644311E-03         1.0000000000000000E+03        -1.9774900000028296E+02                   0                    0                    0                  108                    1                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                   -9                  -75                    1                    4                    7                    0
                  43              4200000         1.3318041347302584E-03         1.0000000000000000E+03        -1.9837900000028293E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  44              4300000         1.6575575153165224E-03         1.0000000000000000E+03        -1.9846600000028292E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  45              4400000         1.9814233972049100E-03         1.0000000000000000E+03        -1.9875700000028291E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  46              4500000         2.3145311230417976E-03         1.0000000000000000E+03        -1.9843600000028289E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  47              4600000         2.6417808877749380E-03         1.0000000000000000E+03        -1.9802800000028287E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  48              4700000         2.9650385292235319E-03         1.0000000000000000E+03        -1.9817500000028292E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  49              4800000         3.2856368729577584E-03         1.0000000000000000E+03        -1.9852600000028298E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  50              4900000         3.6196919076154866E-03         1.0000000000000000E+03        -1.9742500000028298E+02                   0                    0                    0                  107                    4                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  51              5000000         3.9439902204434062E-03         1.0000000000000000E+03        -1.9867000000028293E+02                   0                    0                    0                  108                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -76                    1                    4                    7                    0
                  52              5100000         1.2809220045427460E-02         1.0000000000000000E+03        -1.9927300000028282E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -78                    1                    4                    7                    0
                  53              5200000         3.1637581018959277E-02         1.0000000000000000E+03        -1.9947700000028283E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -78                    1                    4                    7                    0
                  54              5300000         5.0640842346657729E-02         1.0000000000000000E+03        -1.9947100000028288E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                   -9                  -78                    1                    4                    7                    0
                  55              5400000         6.9711450260550450E-02         1.0000000000000000E+03        -1.9895500000028289E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -78                    1                    4                    7                    0
                  56              5500000         8.7791273979530682E-02         1.0000000000000000E+03        -2.0347500000028296E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -79                    1                    4                    8                    0
