               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.6427291056001643E-06         1.0000000000000000E+03        -6.7351999999959901E+01                   0                    0                    0                   48                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -2                  -26                    0                    2                    0                    0
                   3               200000         2.2268270857722674E-06         1.0000000000000000E+03        -8.1624999999959826E+01                   0                    1                    0                   55                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                   -3                  -32                    0                    3                    2                    0
                   4               300000         2.7512059842049461E-06         1.0000000000000000E+03        -9.5677999999959837E+01                   0                    4                    0                   60                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    6                    0                   -4                  -36                    0                    3                    2                    0
                   5               400000         3.1209476383557279E-06         1.0000000000000000E+03        -1.0504199999995978E+02                   0                    3                    0                   61                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   11                    0                   -5                  -39                    0                    3                    2                    0
                   6               500000         3.4339972865459087E-06         1.0000000000000000E+03        -1.1488599999995994E+02                   0                    2                    0                   70                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -5                  -44                    0                    3                    3                    0
                   7               600000         3.7017607311729940E-06         1.0000000000000000E+03        -1.1795999999996002E+02                   0                    3                    0                   73                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -5                  -45                    0                    3                    3                    0
                   8               700000         3.9500531173471325E-06         1.0000000000000000E+03        -1.2397299999995997E+02                   0                    3                    0                   72                    1                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -6                  -47                    0                    3                    3                    0
                   9               800000         4.1749411188203191E-06         1.0000000000000000E+03        -1.3002900000134699E+02                   0                    2                    0                   76                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -49                    0                    3                    3                    0
                  10               900000         4.3816043635839127E-06         1.0000000000000000E+03        -1.3024600000314032E+02                   0                    1                    0                   75                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                   -6                  -49                    0                    3                    3                    0
                  11              1000000         4.5901159178797898E-06         1.0000000000000000E+03        -1.2686800000507085E+02                   0                    1                    0                   76                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -6                  -49                    0                    3                    3                    1
                  12              1100000         4.8114206023076629E-06         1.0000000000000000E+03        -1.2654300000509232E+02                   0                    1                    0                   74                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -6                  -49                    0                    3                    4                    1
                  13              1200000         5.0228356857011571E-06         1.0000000000000000E+03        -1.3712900000684289E+02                   0                    1                    0                   82                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -6                  -53                    0                    3                    4                    1
                  14              1300000         5.2166925646021702E-06         1.0000000000000000E+03        -1.3613400000684288E+02                   0                    1                    0                   82                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                   -6                  -53                    0                    3                    4                    1
                  15              1400000         5.4197529727011242E-06         1.0000000000000000E+03        -1.3657300000684296E+02                   0                    0                    0                   81                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -53                    0                    3                    4                    1
