               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7481259081213879E-06         1.0000000000000000E+03        -4.6184000000002023E+01                   0                    4                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -9                  -23                    0                   15                    0                    0
                   3               200000         2.4856428108583798E-06         1.0000000000000000E+03        -6.5974999999992761E+01                   0                    4                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    9                    0                  -11                  -30                    0                   15                    2                    0
                   4               300000         2.9783409708976479E-06         1.0000000000000000E+03        -7.5338999999986271E+01                   0                    6                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   12                    0                  -12                  -32                    0                   15                    2                    0
                   5               400000         3.4610889414072465E-06         1.0000000000000000E+03        -7.9110999999986390E+01                   0                    9                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -12                  -34                    0                   15                    3                    0
                   6               500000         3.9182857477595712E-06         1.0000000000000000E+03        -8.2698999999986228E+01                   0                   10                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -13                  -35                    0                   15                    4                    0
                   7               600000         4.3572374380465869E-06         1.0000000000000000E+03        -9.2819999999986123E+01                   0                    8                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   18                    0                  -14                  -38                    0                   15                    5                    0
                   8               700000         4.6972090265721284E-06         1.0000000000000000E+03        -9.3672999999986104E+01                   0                    7                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   20                    0                  -15                  -39                    0                   16                    5                    0
                   9               800000         5.0814285709401331E-06         1.0000000000000000E+03        -9.6169999999986160E+01                   0                    9                    0                   50                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   17                    0                  -16                  -41                    0                   16                    6                    2
                  10               900000         5.4046740486019855E-06         1.0000000000000000E+03        -1.0979599999998605E+02                   0                   11                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -17                  -46                    1                   16                    7                    2
                  11              1000000         5.7141580558777407E-06         1.0000000000000000E+03        -1.1304099999998608E+02                   0                   11                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -18                  -47                    1                   17                    8                    2
                  12              1100000         6.0655690386210934E-06         1.0000000000000000E+03        -1.1640899999998601E+02                   0                   11                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -18                  -48                    1                   17                    8                    2
                  13              1200000         6.3815211314075892E-06         1.0000000000000000E+03        -1.2067499999998614E+02                   0                   11                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -18                  -50                    1                   17                    8                    2
                  14              1300000         6.6768936100483807E-06         1.0000000000000000E+03        -1.2312699999998613E+02                   0                   11                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -18                  -51                    1                   17                    8                    2
                  15              1400000         6.9045500926200634E-06         1.0000000000000000E+03        -1.3144400000048176E+02                   0                   16                    0                   59                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   26                    0                  -20                  -53                    1                   17                    9                    2
                  16              1500000         7.1773892776507797E-06         1.0000000000000000E+03        -1.3363600000050869E+02                   0                   17                    0                   53                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -21                  -53                    1                   17                   10                    2
                  17              1600000         7.4592722402920705E-06         1.0000000000000000E+03        -1.4195800000050863E+02                   0                   19                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   31                    0                  -22                  -55                    1                   17                   11                    2
                  18              1700000         7.7725115811775966E-06         1.0000000000000000E+03        -1.4211300000050872E+02                   0                   16                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   32                    0                  -22                  -56                    1                   18                   11                    2
                  19              1800000         8.0788282584248457E-06         1.0000000000000000E+03        -1.4548400000050853E+02                   0                   17                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   31                    0                  -22                  -57                    1                   18                   11                    2
                  20              1900000         8.3454597610318146E-06         1.0000000000000000E+03        -1.4488000000050852E+02                   0                   17                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   31                    0                  -22                  -57                    1                   18                   11                    2
                  21              2000000         8.5833016354049611E-06         1.0000000000000000E+03        -1.4478000000050849E+02                   0                   18                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   30                    0                  -22                  -57                    1                   18                   11                    2
                  22              2100000         8.8695325943488664E-06         1.0000000000000000E+03        -1.4571600000050853E+02                   0                   15                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   33                    0                  -22                  -57                    1                   18                   11                    2
                  23              2200000         9.1812437222131426E-06         1.0000000000000000E+03        -1.4768900000050857E+02                   0                   13                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   35                    0                  -22                  -58                    1                   18                   11                    2
                  24              2300000         9.4612123443919730E-06         1.0000000000000000E+03        -1.5517000000050840E+02                   0                   14                    0                   63                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                  -22                  -62                    1                   18                   12                    2
                  25              2400000         9.6757739647691506E-06         1.0000000000000000E+03        -1.6128100000050824E+02                   0                   15                    0                   68                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -22                  -64                    1                   18                   12                    2
                  26              2500000         9.9029485828731232E-06         1.0000000000000000E+03        -1.6027700000050820E+02                   0                   15                    0                   68                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -22                  -64                    1                   18                   12                    2
