               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2581117033904030E-04         1.0000000000000000E+03         5.8275000000000084E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   16                    0                    0                    0                  -26                    0                    0                   51                    0                    0
                   3               200000         1.8658544436601010E-04         1.0000000000000000E+03         7.1282999999997557E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   21                    0                    0                    0                  -32                    0                    0                   62                    0                    0
                   4               300000         2.2348663730578297E-04         1.0000000000000000E+03         8.4069999999997520E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   25                    0                    0                    0                  -38                    0                    0                   73                    0                    0
                   5               400000         2.6078428762621805E-04         1.0000000000000000E+03         9.0374999999997513E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   27                    0                    0                    0                  -40                    0                    0                   78                    0                    0
                   6               500000         2.9345146581876547E-04         1.0000000000000000E+03         9.5012999999997490E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   31                    0                    0                    0                  -41                    0                    0                   81                    0                    0
                   7               600000         3.4228929530832815E-04         1.0000000000000000E+03         1.0296599999999742E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -44                    0                    0                   87                    0                    0
                   8               700000         3.5781683233152592E-04         1.0000000000000000E+03         1.0506099999999742E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         3.6160686383258553E-04         1.0000000000000000E+03         1.0893699999999738E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   35                    0                    0                    0                  -48                    0                    0                   93                    0                    0
                  10               900000         3.6603759332523204E-04         1.0000000000000000E+03         1.1257899999999742E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                  11              1000000         4.4592870842464328E-04         1.0000000000000000E+03         1.1485999999999738E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  12              1100000         4.5228329446220749E-04         1.0000000000000000E+03         1.1392399999999739E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   37                    0                    0                    0                  -50                    0                    0                   97                    0                    0
                  13              1200000         4.5562354256112293E-04         1.0000000000000000E+03         1.2018399999999735E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  14              1300000         4.6454790489213295E-04         1.0000000000000000E+03         1.1967499999999740E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  15              1400000         4.6853325134396813E-04         1.0000000000000000E+03         1.2284299999999742E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   41                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  16              1500000         4.7321243422087799E-04         1.0000000000000000E+03         1.2523399999999732E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  17              1600000         4.7994822233004040E-04         1.0000000000000000E+03         1.2493299999999735E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  18              1700000         5.1504920960092359E-04         1.0000000000000000E+03         1.2826000000008108E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   44                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  19              1800000         5.2366391708350208E-04         1.0000000000000000E+03         1.2788500000031466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  20              1900000         5.2946163235453435E-04         1.0000000000000000E+03         1.2749100000066068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  21              2000000         5.3379027034081280E-04         1.0000000000000000E+03         1.2981000000079320E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   43                    0                    0                    0                  -57                    0                    0                  110                    0                    0
