               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2611380778735601E-05         1.0000000000000000E+03        -6.0309999999892545E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -23                  -20                    4                   43                   10                    1
                   3               200000         1.5234400075226230E-05         1.0000000000000000E+03        -1.6642999999992576E+01                   0                    2                    0                   18                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -25                  -26                    4                   46                   12                    2
                   4               300000         1.6862419318290592E-05         1.0000000000000000E+03        -2.2146999999998037E+01                   0                    6                    0                   20                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -26                  -28                    4                   46                   13                    2
                   5               400000         1.8651037334343782E-05         1.0000000000000000E+03        -2.5218999999998232E+01                   0                    7                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -30                  -32                    4                   52                   17                    2
                   6               500000         2.0537221659165754E-05         1.0000000000000000E+03        -2.5068999999998468E+01                   0                    8                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    6                    0                  -32                  -33                    4                   55                   18                    2
                   7               600000         2.1825638002995726E-05         1.0000000000000000E+03        -3.5285999999998459E+01                   0                    9                    0                   26                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                  -33                  -38                    4                   57                   19                    2
                   8               700000         2.2894523377149221E-05         1.0000000000000000E+03        -3.5247999999998299E+01                   0                    7                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -35                  -40                    5                   61                   21                    2
                   9               800000         2.4048937389202627E-05         1.0000000000000000E+03        -3.3682999999998302E+01                   0                    7                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -35                  -40                    5                   62                   21                    2
                  10               900000         2.5082356523936904E-05         1.0000000000000000E+03        -3.6779999999998324E+01                   0                    6                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -36                  -42                    5                   64                   22                    2
                  11              1000000         2.6192508212324467E-05         1.0000000000000000E+03        -3.5679999999998337E+01                   0                    7                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -37                  -43                    5                   66                   23                    2
                  12              1100000         2.7268405633475082E-05         1.0000000000000000E+03        -3.2151999999998374E+01                   0                    5                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -38                  -44                    5                   68                   24                    3
                  13              1200000         2.8539039283166501E-05         1.0000000000000000E+03        -4.5675999999998325E+01                   0                   10                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -40                  -49                    5                   69                   26                    3
                  14              1300000         2.9362032066692984E-05         1.0000000000000000E+03        -4.5062999999998333E+01                   0                    7                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -40                  -49                    5                   69                   26                    4
                  15              1400000         3.0275089945333869E-05         1.0000000000000000E+03        -4.6303999999998346E+01                   0                    9                    0                   31                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -41                  -51                    5                   69                   27                    5
                  16              1500000         3.1098346505284595E-05         1.0000000000000000E+03        -5.1708999999998341E+01                   0                    7                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -42                  -54                    5                   71                   28                    5
                  17              1600000         3.1896619693794131E-05         1.0000000000000000E+03        -5.3831999999998310E+01                   0                   13                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   10                    0                  -44                  -54                    5                   71                   29                    5
