               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.3671085827498856E-05         1.0000000000000000E+03        -1.0608000000000104E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         3.9950756326656471E-05         1.0000000000000000E+03        -1.3227000000000103E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   4                24000         5.2246886592307586E-05         1.0000000000000000E+03        -1.8465000000000103E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   5                32000         6.1134570461048789E-05         1.0000000000000000E+03        -2.3670000000000101E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   6                40000         6.8581361475631342E-05         1.0000000000000000E+03        -2.8941000000000102E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   7                48000         7.4800081911901648E-05         1.0000000000000000E+03        -3.4047000000000097E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   8                56000         8.0843827590936480E-05         1.0000000000000000E+03        -3.4113000000000099E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   9                64000         8.6587610478918288E-05         1.0000000000000000E+03        -4.4391000000000091E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  10                72000         9.1730731260309864E-05         1.0000000000000000E+03        -4.4391000000000091E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  11                80000         9.6794251621228541E-05         1.0000000000000000E+03        -4.7175000000000097E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  12                88000         1.0183293461836543E-04         1.0000000000000000E+03        -4.7142000000000095E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  13                96000         1.0688275983038978E-04         1.0000000000000000E+03        -4.7109000000000094E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  14               104000         1.1192677779289908E-04         1.0000000000000000E+03        -4.7010000000000090E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  15               112000         1.1686302057855012E-04         1.0000000000000000E+03        -4.9431000000000083E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  16               120000         1.2181542632052037E-04         1.0000000000000000E+03        -4.9695000000000093E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  17               128000         1.2667331733466050E-04         1.0000000000000000E+03        -4.9662000000000091E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  18               136000         1.3153643546200155E-04         1.0000000000000000E+03        -4.9629000000000090E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  19               144000         1.3634258219626688E-04         1.0000000000000000E+03        -5.2116000000000085E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  20               152000         1.4120434223106518E-04         1.0000000000000000E+03        -5.2182000000000087E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  21               160000         1.4596320648647447E-04         1.0000000000000000E+03        -5.2017000000000081E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  22               168000         1.5072644894827919E-04         1.0000000000000000E+03        -5.7024000000000072E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  23               176000         1.5532631245887627E-04         1.0000000000000000E+03        -5.9940000000000083E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  24               184000         1.6000420203042109E-04         1.0000000000000000E+03        -5.9709000000000074E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  25               192000         1.6468405440480747E-04         1.0000000000000000E+03        -6.2196000000000069E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  26               200000         1.6932127624685672E-04         1.0000000000000000E+03        -6.2460000000000079E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  27               208000         1.7402910666537876E-04         1.0000000000000000E+03        -6.2328000000000074E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  28               216000         1.7871086024368534E-04         1.0000000000000000E+03        -6.7269000000008930E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  29               224000         1.8327554521348641E-04         1.0000000000000000E+03        -6.7104000000008995E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  30               232000         1.8794230945017891E-04         1.0000000000000000E+03        -6.7368000000008891E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  31               240000         1.9254976677337570E-04         1.0000000000000000E+03        -6.7203000000008956E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  32               248000         1.9708076597337322E-04         1.0000000000000000E+03        -6.9855000000008943E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  33               256000         2.0171043546034754E-04         1.0000000000000000E+03        -7.0053000000008865E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
