               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.1767147953970895E-05         1.0000000000000000E+03         5.7736000000012382E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   15                    0                    0                    0                  -26                    0                    0                   51                    0                    0
                   3               200000         8.7145827942944679E-05         1.0000000000000000E+03         8.7892000000004728E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   28                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   4               300000         9.5273916300952168E-05         1.0000000000000000E+03         8.7309000000004758E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                  -40                   -1                    2                   79                    0                    0
                   5               400000         1.0558699889099103E-04         1.0000000000000000E+03         9.0053000000004729E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   28                    0                    0                    0                  -41                   -1                    2                   81                    0                    0
                   6               500000         1.1116951268565359E-04         1.0000000000000000E+03         8.9845000000004745E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   28                    0                    0                    0                  -41                   -1                    2                   81                    0                    0
                   7               600000         1.1500899133650728E-04         1.0000000000000000E+03         9.2345000000004745E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   29                    0                    0                    0                  -42                   -1                    2                   83                    0                    0
                   8               700000         1.2390028214560514E-04         1.0000000000000000E+03         9.4952000000004759E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   29                    0                    0                    0                  -45                   -1                    2                   86                    0                    0
                   9               800000         1.3009343073063268E-04         1.0000000000000000E+03         9.9617000000004737E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   32                    0                    0                    0                  -45                   -1                    2                   89                    0                    0
                  10               900000         1.4445418822292504E-04         1.0000000000000000E+03         1.1536900000000459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -51                   -1                    2                  101                    0                    0
