               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.6583456534662681E-05         1.0000000000000000E+03        -1.8399000000000008E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   3                16000         2.5057772224707699E-05         1.0000000000000000E+03        -2.3670000000000009E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   4                24000         3.1703039672829608E-05         1.0000000000000000E+03        -3.1527000000000008E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   5                32000         3.7716568206836782E-05         1.0000000000000000E+03        -3.6666000000000004E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   6                40000         4.3365358525330893E-05         1.0000000000000000E+03        -3.9318000000000005E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                   7                48000         4.8785985965103061E-05         1.0000000000000000E+03        -4.1838000000000001E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   8                56000         5.4189735112641046E-05         1.0000000000000000E+03        -4.1871000000000002E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   9                64000         5.9530091499883612E-05         1.0000000000000000E+03        -4.1970000000000006E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  10                72000         6.4772665703351678E-05         1.0000000000000000E+03        -4.4357999999999997E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  11                80000         7.0035021666320772E-05         1.0000000000000000E+03        -4.6976999999999997E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  12                88000         7.5196153916892377E-05         1.0000000000000000E+03        -4.9496999999999993E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  13                96000         7.9949148016066773E-05         1.0000000000000000E+03        -4.9728000000000002E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  14               104000         8.4736927674062862E-05         1.0000000000000000E+03        -5.4833999999999996E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  15               112000         8.9492919044573845E-05         1.0000000000000000E+03        -5.4833999999999996E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  16               120000         9.4301925799400687E-05         1.0000000000000000E+03        -5.4999000000000002E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  17               128000         9.9047185508884338E-05         1.0000000000000000E+03        -5.7155999999999985E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  18               136000         1.0368110197223216E-04         1.0000000000000000E+03        -5.9774999999999984E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  19               144000         1.0829269720460465E-04         1.0000000000000000E+03        -5.9873999999999988E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  20               152000         1.1299219482133963E-04         1.0000000000000000E+03        -6.2327999999999982E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  21               160000         1.1752564882524331E-04         1.0000000000000000E+03        -6.2360999999999983E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  22               168000         1.2212228448315205E-04         1.0000000000000000E+03        -6.4881000000023164E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  23               176000         1.2670299736197466E-04         1.0000000000000000E+03        -6.7269000000158314E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  24               184000         1.3133576124267074E-04         1.0000000000000000E+03        -6.7401000000158263E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  25               192000         1.3598531164591568E-04         1.0000000000000000E+03        -6.9822000000158340E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  26               200000         1.4058371911215779E-04         1.0000000000000000E+03        -6.9723000000158379E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  27               208000         1.4522112388273692E-04         1.0000000000000000E+03        -6.9756000000158366E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  28               216000         1.4996164539695208E-04         1.0000000000000000E+03        -7.2408000000158353E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  29               224000         1.5464550993611926E-04         1.0000000000000000E+03        -7.4928000000158391E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  30               232000         1.5947720210291062E-04         1.0000000000000000E+03        -7.9836000000158521E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  31               240000         1.6439304841496519E-04         1.0000000000000000E+03        -8.2356000000158559E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  32               248000         1.6946000045200992E-04         1.0000000000000000E+03        -8.2257000000158598E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  33               256000         1.7463373059334989E-04         1.0000000000000000E+03        -8.4744000000158650E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  34               264000         1.7975563514211460E-04         1.0000000000000000E+03        -8.5008000000158546E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  35               272000         1.8499280205260126E-04         1.0000000000000000E+03        -8.4777000000158637E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  36               280000         1.9012707318353839E-04         1.0000000000000000E+03        -8.4777000000158637E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  37               288000         1.9533698722804562E-04         1.0000000000000000E+03        -8.4678000000158676E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  38               296000         2.0059267547072678E-04         1.0000000000000000E+03        -9.2172000000158818E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  39               304000         2.0634417029168238E-04         1.0000000000000000E+03        -9.2106000000158843E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  40               312000         2.1225878219602266E-04         1.0000000000000000E+03        -9.2172000000158818E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  41               320000         2.1810535206642027E-04         1.0000000000000000E+03        -9.2238000000158792E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
