               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.5593650015239172E-05         1.0000000000000000E+03        -1.0575000000000035E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         7.0557625053461269E-05         1.0000000000000000E+03        -1.3227000000000036E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   4                24000         8.4138462340314145E-05         1.0000000000000000E+03        -1.5813000000000034E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   5                32000         9.4422684006101527E-05         1.0000000000000000E+03        -1.8498000000000037E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   6                40000         1.0349928934070640E-04         1.0000000000000000E+03        -2.3670000000000034E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   7                48000         1.1144807132034368E-04         1.0000000000000000E+03        -2.3703000000000035E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   8                56000         1.1888030449026322E-04         1.0000000000000000E+03        -2.8941000000000034E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   9                64000         1.2585670657054102E-04         1.0000000000000000E+03        -2.8908000000000033E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  10                72000         1.3271780596200858E-04         1.0000000000000000E+03        -2.8875000000000032E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  11                80000         1.3961773604956250E-04         1.0000000000000000E+03        -2.8908000000000033E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  12                88000         1.4638505701879050E-04         1.0000000000000000E+03        -2.8941000000000034E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  13                96000         1.5311736975720156E-04         1.0000000000000000E+03        -2.9073000000000039E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
