               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.5081297455309431E-05         1.0000000000000000E+03        -1.3499999999999912E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   3                16000         5.9744398802163387E-05         1.0000000000000000E+03        -1.3499999999999779E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   4                24000         7.3338829279702574E-05         1.0000000000000000E+03        -1.1520000000001482E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -1                    1                    0                    0                    1
                   5                32000         2.0275100547456976E-04         1.0000000000000000E+03        -2.6520000000001183E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                   6                40000         2.6498083597418181E-04         1.0000000000000000E+03        -2.6520000000000437E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                   7                48000         3.2763686733823896E-04         1.0000000000000000E+03        -2.6519999999999615E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                   8                56000         3.8907732051368085E-04         1.0000000000000000E+03        -2.6519999999998767E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                   9                64000         4.5133377433183275E-04         1.0000000000000000E+03        -2.6519999999997821E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                  10                72000         5.1476042151387942E-04         1.0000000000000000E+03        -2.6519999999996919E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    1                    0                    1
                  11                80000         5.4798889242960505E-04         1.0000000000000000E+03        -5.3040000000002525E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  12                88000         5.7976998085575604E-04         1.0000000000000000E+03        -5.3040000000007907E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  13                96000         6.1166467152633925E-04         1.0000000000000000E+03        -5.3040000000013148E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  14               104000         6.4301229767924290E-04         1.0000000000000000E+03        -5.2710000000018953E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  15               112000         6.7524975862861246E-04         1.0000000000000000E+03        -5.3040000000024499E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  16               120000         7.0695892328132665E-04         1.0000000000000000E+03        -5.3040000000029135E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  17               128000         7.3880750606515426E-04         1.0000000000000000E+03        -5.3040000000034953E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  18               136000         7.7079778395903597E-04         1.0000000000000000E+03        -5.3040000000040344E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  19               144000         8.0250613790898765E-04         1.0000000000000000E+03        -5.3040000000045646E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  20               152000         8.3385648447877124E-04         1.0000000000000000E+03        -5.3040000000050753E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  21               160000         8.6527816907871092E-04         1.0000000000000000E+03        -5.3040000000056224E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  22               168000         8.9704835846817800E-04         1.0000000000000000E+03        -5.2710000000061985E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  23               176000         9.2923489530064355E-04         1.0000000000000000E+03        -5.3040000000067486E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  24               184000         9.6115196313780685E-04         1.0000000000000000E+03        -5.3040000000072522E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  25               192000         9.9291483354380355E-04         1.0000000000000000E+03        -5.3040000000077177E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  26               200000         1.0245392892739265E-03         1.0000000000000000E+03        -5.3040000000083030E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  27               208000         1.0564398673421267E-03         1.0000000000000000E+03        -5.3040000000089265E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  28               216000         1.0880221467484926E-03         1.0000000000000000E+03        -5.3040000000094629E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  29               224000         1.1207552186713557E-03         1.0000000000000000E+03        -5.3040000000099914E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  30               232000         1.1527227285237070E-03         1.0000000000000000E+03        -5.3040000000105438E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  31               240000         1.1841151997100002E-03         1.0000000000000000E+03        -5.3040000000111469E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  32               248000         1.2157623156644141E-03         1.0000000000000000E+03        -5.3040000000117011E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  33               256000         1.2480803697004874E-03         1.0000000000000000E+03        -5.3040000000121905E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  34               264000         1.2793914498145998E-03         1.0000000000000000E+03        -5.3040000000127021E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  35               272000         1.3118620412931425E-03         1.0000000000000000E+03        -5.3040000000133052E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  36               280000         1.3435860936851628E-03         1.0000000000000000E+03        -5.3040000000138416E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  37               288000         1.3756361349596411E-03         1.0000000000000000E+03        -5.3040000000143843E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  38               296000         1.4071957888236706E-03         1.0000000000000000E+03        -5.3040000000148702E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  39               304000         1.4388327962499734E-03         1.0000000000000000E+03        -5.3040000000154057E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  40               312000         1.4710463704760174E-03         1.0000000000000000E+03        -5.3040000000159848E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  41               320000         1.5025820156861333E-03         1.0000000000000000E+03        -5.3040000000165239E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  42               328000         1.5341460819655675E-03         1.0000000000000000E+03        -5.3040000000170346E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  43               336000         1.5657152256306995E-03         1.0000000000000000E+03        -5.3040000000175187E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  44               344000         1.5974422636608849E-03         1.0000000000000000E+03        -5.3040000000180720E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  45               352000         1.6296323220231380E-03         1.0000000000000000E+03        -5.3040000000186405E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  46               360000         1.6610262490428264E-03         1.0000000000000000E+03        -5.3040000000191672E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  47               368000         1.6931511376343980E-03         1.0000000000000000E+03        -5.3040000000196779E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
