               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.6299350523738711E-04         1.0000000000000000E+03         5.6539000000006538E+01                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   16                    0                    0                    0                  -26                    0                    0                   50                    0                    0
                   3               200000         2.0187263095206742E-04         1.0000000000000000E+03         6.7485999999953137E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   19                    0                    0                    0                  -30                    0                    0                   59                    0                    0
                   4               300000         2.3360128704114734E-04         1.0000000000000000E+03         8.0072999999953083E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   24                    0                    0                    0                  -35                    0                    0                   69                    0                    0
                   5               400000         2.5052331566922096E-04         1.0000000000000000E+03         8.5404999999953063E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -37                    0                    0                   73                    0                    0
                   6               500000         3.8715559547269847E-04         1.0000000000000000E+03         9.1047999999953021E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   27                    0                    0                    0                  -42                   -1                    2                   82                    0                    0
                   7               600000         5.6106636450772287E-04         1.0000000000000000E+03         1.0228999999995305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -46                   -1                    2                   91                    0                    0
                   8               700000         6.7389121299147865E-04         1.0000000000000000E+03         1.0744099999995302E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   36                    0                    0                    0                  -48                   -1                    2                   95                    0                    0
                   9               800000         6.8767827217793183E-04         1.0000000000000000E+03         1.1225299999995299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -50                   -1                    2                   99                    0                    0
                  10               900000         7.9062772536798607E-04         1.0000000000000000E+03         1.1378499999995296E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -51                   -1                    2                  100                    0                    0
