               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.4460832027445310E-06         1.0000000000000000E+03        -6.9789000000024103E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   3                16000         1.0303016039997451E-05         1.0000000000000000E+03        -8.4777000000024387E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   4                24000         1.6411060640538048E-05         1.0000000000000000E+03        -9.9468000000024787E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   5                32000         2.4070896285866121E-05         1.0000000000000000E+03        -1.0431000000002494E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   6                40000         3.4280264337985037E-05         1.0000000000000000E+03        -1.1163900000002515E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                   7                48000         4.5619501882777685E-05         1.0000000000000000E+03        -1.1160600000002516E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                   8                56000         5.6697687024070917E-05         1.0000000000000000E+03        -1.1160600000002516E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                   9                64000         6.8141736979811349E-05         1.0000000000000000E+03        -1.1402700000002524E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  10                72000         8.9278939439583073E-05         1.0000000000000000E+03        -1.2122400000002550E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  11                80000         1.2080351336438617E-04         1.0000000000000000E+03        -1.2122400000002550E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  12                88000         1.5257977298762290E-04         1.0000000000000000E+03        -1.2119100000002551E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  13                96000         1.8416845214166066E-04         1.0000000000000000E+03        -1.2122400000002550E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  14               104000         2.4460203161039552E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  15               112000         3.0608981405732817E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  16               120000         3.6879425210878657E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  17               128000         4.3224781408555285E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  18               136000         4.9575557160660901E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  19               144000         5.5848625131933673E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  20               152000         6.2140151546065479E-04         1.0000000000000000E+03        -1.2361200000002559E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
