               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2223566727560424E-05         1.0000000000000000E+03         2.1540000000096611E+00                   0                    1                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -16                  -11                    4                   30                    2                    1
                   3               200000         2.1145693747140167E-05         1.0000000000000000E+03        -5.5999999999818306E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                  -15                    7                   37                    4                    2
                   4               300000         5.3484852960538990E-05         1.0000000000000000E+03        -2.8429999999998343E+00                   0                    3                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -42                  -33                   15                   80                   18                    2
                   5               400000         8.2773235063989041E-05         1.0000000000000000E+03         3.4670000000021446E+00                   0                    2                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -69                  -55                   22                  134                   37                    3
                   6               500000         9.6246577434710615E-05         1.0000000000000000E+03        -8.2659999999987352E+00                   0                    1                    0                   14                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -82                  -71                   26                  158                   47                    5
                   7               600000         1.0180190674527852E-04         1.0000000000000000E+03        -5.4000000000477106E+00                   0                    1                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -87                  -76                   26                  168                   52                    5
                   8               700000         1.0979461685096889E-04         1.0000000000000000E+03        -1.3002000000092716E+01                   0                    3                    0                   17                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                  -95                  -85                   27                  180                   57                    7
                   9               800000         1.1171480681696822E-04         1.0000000000000000E+03        -1.4232000000110117E+01                   0                    1                    0                   17                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -96                  -87                   29                  183                   58                    8
                  10               900000         1.2346849542765672E-04         1.0000000000000000E+03        -5.4410000001273913E+00                   0                    1                    0                   12                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -106                  -93                   34                  200                   63                   11
                  11              1000000         1.3038155377677254E-04         1.0000000000000000E+03        -4.4630000001651267E+00                   0                    3                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -112                  -99                   35                  210                   67                   12
                  12              1100000         1.4409300501100496E-04         1.0000000000000000E+03        -5.3180000001523613E+00                   0                    1                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -119                 -107                   38                  222                   72                   15
                  13              1200000         1.5122605602409895E-04         1.0000000000000000E+03        -3.9120000001534811E+00                   0                    1                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -126                 -112                   40                  236                   77                   15
