               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.8567857741814496E-05         1.0000000000000000E+03        -7.9560000000002766E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   3                16000         6.5165323274000441E-05         1.0000000000000000E+03        -1.5747000000000273E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   4                24000         7.5198420048122933E-05         1.0000000000000000E+03        -1.8498000000000278E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   5                32000         8.5034039013003520E-05         1.0000000000000000E+03        -1.8498000000000278E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   6                40000         9.4665484556225523E-05         1.0000000000000000E+03        -2.1018000000000274E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   7                48000         1.0357406750697751E-04         1.0000000000000000E+03        -2.1183000000000280E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   8                56000         1.1223299465068074E-04         1.0000000000000000E+03        -2.1183000000000280E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   9                64000         1.2113562138012347E-04         1.0000000000000000E+03        -2.0985000000000273E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  10                72000         1.3005653914944439E-04         1.0000000000000000E+03        -2.1084000000000277E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  11                80000         1.3899568343033128E-04         1.0000000000000000E+03        -2.1150000000000279E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
