               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.3690261759616107E-02         1.0000000000000000E+03         1.5283999999998652E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                  -10                   19                   55                    0                    0
                   3               200000         4.8597700169389024E-02         1.0000000000000000E+03         1.7726999999985317E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -61                  -27                   49                  121                    2                    0
                   4               300000         8.6482652616110448E-02         1.0000000000000000E+03         1.9104999999976592E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -93                  -44                   78                  185                    5                    0
                   5               400000         1.1572731318254048E-01         1.0000000000000000E+03         1.6609999999970501E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -123                  -61                  106                  245                    8                    0
                   6               500000         1.3710479789235708E-01         1.0000000000000000E+03         1.6609999999968810E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -140                  -70                  122                  279                    9                    0
                   7               600000         1.7037042552645570E-01         1.0000000000000000E+03         1.5298999999965414E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -177                  -92                  154                  354                   14                    0
                   8               700000         2.0191555151114757E-01         1.0000000000000000E+03         2.0352999999960730E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -214                 -113                  182                  428                   22                    0
                   9               800000         2.2229003837635239E-01         1.0000000000000000E+03         3.0217999999930797E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -242                 -128                  200                  484                   28                    0
                  10               900000         2.4275658268383576E-01         1.0000000000000000E+03         1.5298999999926941E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -267                 -146                  226                  534                   32                    0
