               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.4518719221747743E-06         1.0000000000000000E+03        -8.4733999999991141E+01                   0                    0                    0                   64                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -33                    0                    1                    0                    0
                   3               200000         2.4205242767619061E-06         1.0000000000000000E+03        -1.0227399999999146E+02                   0                    0                    0                   78                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -40                    0                    1                    0                    0
                   4               300000         3.3467167031652906E-06         1.0000000000000000E+03        -1.2221699999999194E+02                   0                    0                    0                   94                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -48                    0                    1                    0                    0
                   5               400000         4.0315746346080712E-06         1.0000000000000000E+03        -1.3230300000010973E+02                   0                    0                    0                  102                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -52                    0                    1                    0                    0
                   6               500000         4.6821399422552007E-06         1.0000000000000000E+03        -1.3444600000010959E+02                   0                    0                    0                  104                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -53                    0                    1                    0                    0
                   7               600000         5.3381660899107164E-06         1.0000000000000000E+03        -1.3431000000010968E+02                   0                    0                    0                  102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -53                    0                    1                    1                    0
                   8               700000         5.9872411192673124E-06         1.0000000000000000E+03        -1.3703400000010961E+02                   0                    0                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -54                    0                    1                    1                    0
                   9               800000         6.6257086335125102E-06         1.0000000000000000E+03        -1.3703400000010961E+02                   0                    0                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -54                    0                    1                    1                    0
                  10               900000         7.2684620252313066E-06         1.0000000000000000E+03        -1.3928400000010950E+02                   0                    0                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -55                    0                    1                    1                    0
                  11              1000000         7.9075685912509534E-06         1.0000000000000000E+03        -1.3945500000010949E+02                   0                    0                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -55                    0                    1                    1                    0
                  12              1100000         8.5460168489938773E-06         1.0000000000000000E+03        -1.3945500000010949E+02                   0                    0                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -55                    0                    1                    1                    0
                  13              1200000         9.1798628338435340E-06         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  14              1300000         9.8061764904858143E-06         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  15              1400000         1.0427804691715483E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  16              1500000         1.1050520070964188E-05         1.0000000000000000E+03        -1.4146800000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  17              1600000         1.1676795647061134E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  18              1700000         1.2296339539111861E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  19              1800000         1.2918611166196997E-05         1.0000000000000000E+03        -1.4167200000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  20              1900000         1.3542808423181066E-05         1.0000000000000000E+03        -1.4146800000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  21              2000000         1.4163343441559747E-05         1.0000000000000000E+03        -1.4146800000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  22              2100000         1.4790658653700879E-05         1.0000000000000000E+03        -1.4196300000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  23              2200000         1.5415814615687430E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  24              2300000         1.6044323090266903E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  25              2400000         1.6666210430473661E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  26              2500000         1.7291799121401295E-05         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  27              2600000         7.3536634119203241E-05         1.0000000000000000E+03        -1.4146800000010936E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  28              2700000         1.4401067848317226E-04         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  29              2800000         2.1350389635864172E-04         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  30              2900000         2.8317450177232911E-04         1.0000000000000000E+03        -1.4187600000010937E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  31              3000000         3.5284845799968408E-04         1.0000000000000000E+03        -1.4109600000010940E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -56                    0                    1                    1                    0
                  32              3100000         4.2343943885988627E-04         1.0000000000000000E+03        -1.4244000000010934E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  33              3200000         5.0186473495260374E-04         1.0000000000000000E+03        -1.4244000000010934E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  34              3300000         5.8007269509076375E-04         1.0000000000000000E+03        -1.4244000000010934E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  35              3400000         6.5872960504665410E-04         1.0000000000000000E+03        -1.4223600000010933E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  36              3500000         7.3686256423293372E-04         1.0000000000000000E+03        -1.4244000000010934E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  37              3600000         8.1451382891580817E-04         1.0000000000000000E+03        -1.4223600000010933E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  38              3700000         8.9226102948295187E-04         1.0000000000000000E+03        -1.4244000000010934E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -57                    0                    1                    1                    0
                  39              3800000         5.1100037640601330E-03         1.0000000000000000E+03        -1.4356800000010927E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -59                    0                    1                    1                    0
                  40              3900000         3.9785958770782490E-02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  41              4000000         7.8568340105175244E-02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  42              4100000         1.1641889660915390E-01         1.0000000000000000E+03        -1.4421900000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  43              4200000         1.5323048662949501E-01         1.0000000000000000E+03        -1.4392800000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  44              4300000         1.9049502777723487E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  45              4400000         2.2811545303815689E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  46              4500000         2.6592699828391320E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  47              4600000         3.0369394176954745E-01         1.0000000000000000E+03        -1.4421900000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  48              4700000         3.4194344120223485E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  49              4800000         3.7935123838604429E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  50              4900000         4.1750993382755541E-01         1.0000000000000000E+03        -1.4392800000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                  51              5000000         4.5570317504659669E-01         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
