               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.5693987409926706E-04         1.0000000000000000E+03         1.9987999999953821E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -38                  -15                   24                   74                    3                    0
                   3               200000         5.0448990634369367E-04         1.0000000000000000E+03         4.0801999999948684E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                  -58                  -21                   36                  115                    3                    0
                   4               300000         6.1137290938649384E-04         1.0000000000000000E+03         4.8498999999948680E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                    0                    0                  -69                  -25                   44                  137                    3                    0
                   5               400000         8.1786309190176533E-04         1.0000000000000000E+03         5.4740999999948677E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                    0                    0                  -79                  -29                   52                  158                    3                    0
                   6               500000         1.0012856073529633E-03         1.0000000000000000E+03         4.3318999999948680E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   11                    0                    0                    0                  -89                  -36                   65                  177                    3                    0
                   7               600000         1.1754281409862713E-03         1.0000000000000000E+03         4.6969999999948683E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   12                    0                    0                    0                 -101                  -41                   76                  200                    3                    0
                   8               700000         1.2303836702365714E-03         1.0000000000000000E+03         6.8049999999941363E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                    0                    0                 -109                  -41                   76                  217                    3                    0
                   9               800000         1.3096416821927863E-03         1.0000000000000000E+03         6.5488999999928055E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   19                    0                    0                    0                 -114                  -44                   82                  227                    3                    0
                  10               900000         1.4252375898175735E-03         1.0000000000000000E+03         6.0416999999842297E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   17                    0                    0                    0                 -118                  -47                   88                  235                    3                    0
                  11              1000000         1.4686559624055480E-03         1.0000000000000000E+03         7.7654999999802740E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   24                    0                    0                    0                 -125                  -47                   88                  249                    3                    0
                  12              1100000         1.4762827240460386E-03         1.0000000000000000E+03         8.0261999999802711E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   25                    0                    0                    0                 -126                  -47                   88                  251                    3                    0
                  13              1200000         1.4957549402676805E-03         1.0000000000000000E+03         8.2983999999802677E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   26                    0                    0                    0                 -127                  -47                   88                  253                    3                    0
                  14              1300000         1.5220663651435778E-03         1.0000000000000000E+03         8.3327999999802714E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   25                    0                    0                    0                 -130                  -48                   90                  258                    3                    0
                  15              1400000         1.5730441346597083E-03         1.0000000000000000E+03         8.5612999999802653E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                 -132                  -49                   92                  263                    3                    0
                  16              1500000         1.6280001322784413E-03         1.0000000000000000E+03         8.6101999999802700E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                 -135                  -50                   94                  268                    3                    0
                  17              1600000         1.7283810887218189E-03         1.0000000000000000E+03         7.0352999999802734E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   21                    0                    0                    0                 -140                  -56                  106                  279                    3                    0
                  18              1700000         1.7603855439614184E-03         1.0000000000000000E+03         7.7632999999802735E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   24                    0                    0                    0                 -143                  -56                  106                  285                    3                    0
                  19              1800000         1.7824114004541703E-03         1.0000000000000000E+03         8.2329999999802723E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   25                    0                    0                    0                 -145                  -56                  106                  289                    3                    0
                  20              1900000         1.8139490692365041E-03         1.0000000000000000E+03         8.8372999999802715E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   27                    0                    0                    0                 -148                  -56                  106                  294                    3                    0
                  21              2000000         1.9020608347328489E-03         1.0000000000000000E+03         9.4617999999802677E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   30                    0                    0                    0                 -153                  -57                  108                  303                    3                    0
                  22              2100000         1.9236610416951594E-03         1.0000000000000000E+03         9.2495999999802677E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   29                    0                    0                    0                 -155                  -59                  112                  309                    3                    0
                  23              2200000         1.9972618164652918E-03         1.0000000000000000E+03         9.1789999999802703E+01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    3                   29                    0                    0                    0                 -158                  -60                  114                  313                    3                    0
                  24              2300000         2.0006210056916830E-03         1.0000000000000000E+03         1.0545799999980261E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                 -162                  -60                  114                  323                    3                    0
                  25              2400000         2.0198923556158724E-03         1.0000000000000000E+03         1.0983099999980266E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                 -164                  -60                  114                  327                    3                    0
                  26              2500000         2.0256998612683680E-03         1.0000000000000000E+03         1.1374299999980254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   37                    0                    0                    0                 -166                  -60                  114                  330                    3                    0
                  27              2600000         2.3231455869769345E-03         1.0000000000000000E+03         1.0729699999980262E+02                   0                    0                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                 -171                  -64                  121                  341                    3                    0
                  28              2700000         2.5127997884465524E-03         1.0000000000000000E+03         1.2795899999981353E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   44                    0                    0                    0                 -181                  -65                  124                  361                    3                    0
                  29              2800000         2.6182715342018335E-03         1.0000000000000000E+03         1.4366499999997498E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   51                    0                    0                    0                 -187                  -65                  124                  373                    3                    0
                  30              2900000         2.9213652133377901E-03         1.0000000000000000E+03         1.4449200000006118E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   48                    0                    0                    0                 -197                  -68                  130                  389                    3                    0
                  31              3000000         2.9655885269147227E-03         1.0000000000000000E+03         1.5233400000006134E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    6                   50                    0                    0                    0                 -203                  -68                  130                  397                    3                    0
                  32              3100000         2.9934810194629877E-03         1.0000000000000000E+03         1.7064800000006156E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    8                   55                    0                    0                    0                 -211                  -68                  130                  412                    3                    0
                  33              3200000         3.0703701958771697E-03         1.0000000000000000E+03         1.8766000000006204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   64                    0                    0                    0                 -212                  -68                  130                  421                    3                    0
                  34              3300000         3.1793245928275074E-03         1.0000000000000000E+03         1.8274400000006185E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   63                    0                    0                    0                 -213                  -69                  132                  422                    3                    0
                  35              3400000         3.2571120012772933E-03         1.0000000000000000E+03         1.8141500000006184E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   62                    0                    0                    0                 -215                  -70                  134                  425                    3                    0
                  36              3500000         3.2950596153938877E-03         1.0000000000000000E+03         1.7934000000006145E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    6                   59                    0                    0                    0                 -222                  -70                  134                  430                    3                    0
                  37              3600000         3.3356823848529268E-03         1.0000000000000000E+03         1.8235400000006169E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    5                   62                    0                    1                    0                 -222                  -71                  135                  433                    3                    0
                  38              3700000         3.3373022775890606E-03         1.0000000000000000E+03         1.8208200000006181E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    9                   60                    0                    1                    0                 -222                  -71                  135                  433                    3                    0
                  39              3800000         3.3791200852105515E-03         1.0000000000000000E+03         1.8251600000006152E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   11                   58                    0                    0                    0                 -227                  -71                  136                  438                    3                    0
                  40              3900000         3.6437796502876200E-03         1.0000000000000000E+03         2.0019400000006166E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   62                    0                    0                    0                 -241                  -71                  136                  457                    3                    0
                  41              4000000         4.0939287019392534E-03         1.0000000000000000E+03         2.0746200000006158E+02                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                    8                   67                    0                    0                    0                 -249                  -71                  136                  466                    3                    0
                  42              4100000         5.0334894507434672E-03         1.0000000000000000E+03         2.0460200000006139E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   17                   60                    0                    0                    0                 -252                  -71                  136                  468                    3                    0
                  43              4200000         6.2614107797838662E-03         1.0000000000000000E+03         2.1289200000006161E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                    9                   68                    0                    0                    0                 -253                  -71                  136                  472                    3                    0
                  44              4300000         8.3668237891481798E-03         1.0000000000000000E+03         2.1357200000006148E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   67                    0                    0                    0                 -254                  -71                  136                  474                    3                    0
                  45              4400000         1.1319834595854833E-02         1.0000000000000000E+03         2.1375100000006159E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   64                    0                    0                    0                 -254                  -71                  136                  474                    3                    0
                  46              4500000         1.5631231984779542E-02         1.0000000000000000E+03         2.1378300000006172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  47              4600000         2.1363898183814792E-02         1.0000000000000000E+03         2.1474100000006149E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    8                   68                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  48              4700000         2.7278600025975621E-02         1.0000000000000000E+03         2.1276000000006167E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   25                   60                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  49              4800000         3.3930846181813933E-02         1.0000000000000000E+03         2.1394700000006162E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
