               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.4942355218496540E-05         1.0000000000000000E+03        -1.0542000000000142E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         4.0182826135347234E-05         1.0000000000000000E+03        -1.3260000000000145E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   4                24000         5.3491760476891373E-05         1.0000000000000000E+03        -1.3161000000000142E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   5                32000         6.5072285623117798E-05         1.0000000000000000E+03        -1.8465000000000142E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   6                40000         7.4993219168736225E-05         1.0000000000000000E+03        -1.8465000000000142E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   7                48000         8.3972683147043561E-05         1.0000000000000000E+03        -2.1150000000000144E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   8                56000         9.2838405434896303E-05         1.0000000000000000E+03        -2.1150000000000144E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   9                64000         1.0125564258436844E-04         1.0000000000000000E+03        -2.3769000000000144E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  10                72000         1.0894490982885572E-04         1.0000000000000000E+03        -2.9007000000000144E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  11                80000         1.1522977840720961E-04         1.0000000000000000E+03        -3.4146000000000136E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  12                88000         1.2138691116736020E-04         1.0000000000000000E+03        -3.4245000000000140E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  13                96000         1.2730563368604450E-04         1.0000000000000000E+03        -3.9351000000000134E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  14               104000         1.3280631416643521E-04         1.0000000000000000E+03        -4.4523000000000131E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
