               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.3142823180739223E-03         1.0000000000000000E+03         1.5339999999994237E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                  -23                   26                   88                    9                    0
                   3               200000         1.1232629774153699E-02         1.0000000000000000E+03         1.6583999999988460E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -79                  -46                   49                  158                   21                    0
                   4               300000         1.9750028831189582E-02         1.0000000000000000E+03         1.6705999999983089E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -114                  -68                   74                  227                   31                    0
                   5               400000         2.5961762297944332E-02         1.0000000000000000E+03         1.2786999999979432E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -144                  -88                   98                  287                   37                    1
                   6               500000         3.7687041190477361E-02         1.0000000000000000E+03         1.4052999999973379E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -176                 -107                  122                  350                   45                    1
                   7               600000         4.8630011974382006E-02         1.0000000000000000E+03         1.6583999999957864E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -225                 -136                  162                  449                   54                    1
                   8               700000         5.5888908199135744E-02         1.0000000000000000E+03         1.4112999999954170E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -248                 -150                  181                  495                   58                    1
                   9               800000         6.2650870564749217E-02         1.0000000000000000E+03         1.5265999999948029E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -282                 -170                  207                  561                   66                    1
                  10               900000         7.1687688929817889E-02         1.0000000000000000E+03         1.4070999999937035E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -324                 -198                  237                  647                   78                    1
                  11              1000000         7.6987721594449332E-02         1.0000000000000000E+03         1.5324999999932082E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -358                 -218                  264                  714                   85                    1
                  12              1100000         8.4804235844438469E-02         1.0000000000000000E+03         1.9052999999929099E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -382                 -233                  279                  762                   93                    1
