               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.2658351867800072E-04         1.0000000000000000E+03        -2.6519999999999220E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         6.8932232822833082E-04         1.0000000000000000E+03        -2.6519999999998212E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         7.5151695813623434E-04         1.0000000000000000E+03        -2.6519999999997421E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   5                32000         8.1394296224307581E-04         1.0000000000000000E+03        -2.6519999999996604E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   6                40000         8.7535228965661621E-04         1.0000000000000000E+03        -2.6519999999995560E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   7                48000         9.3751594164229667E-04         1.0000000000000000E+03        -2.6519999999994783E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   8                56000         9.7940501218856638E-04         1.0000000000000000E+03        -5.3039999999997880E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   9                64000         1.0111806459130810E-03         1.0000000000000000E+03        -5.3040000000003484E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  10                72000         1.0428939902841360E-03         1.0000000000000000E+03        -5.3040000000009160E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  11                80000         1.0744657387574072E-03         1.0000000000000000E+03        -5.2710000000014476E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  12                88000         1.1064914889274285E-03         1.0000000000000000E+03        -5.3040000000019321E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  13                96000         1.1377928681763829E-03         1.0000000000000000E+03        -5.3040000000024277E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  14               104000         1.1694413957675882E-03         1.0000000000000000E+03        -5.3040000000029748E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  15               112000         1.2011833182651362E-03         1.0000000000000000E+03        -5.3040000000034855E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  16               120000         1.2333057805030039E-03         1.0000000000000000E+03        -5.3040000000041090E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  17               128000         1.2645193579619138E-03         1.0000000000000000E+03        -5.3040000000046579E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  18               136000         1.2967790548547775E-03         1.0000000000000000E+03        -5.2710000000052322E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  19               144000         1.3287887523838614E-03         1.0000000000000000E+03        -5.2710000000057873E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  20               152000         1.3609870120763544E-03         1.0000000000000000E+03        -5.3040000000063232E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  21               160000         1.3929397948611115E-03         1.0000000000000000E+03        -5.3040000000069076E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  22               168000         1.4244560239405196E-03         1.0000000000000000E+03        -5.3040000000073348E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  23               176000         1.4559440780257977E-03         1.0000000000000000E+03        -5.3040000000078260E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  24               184000         1.4880054536932060E-03         1.0000000000000000E+03        -5.2710000000083923E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  25               192000         1.5133727420578171E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  26               200000         1.5349527408509327E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  27               208000         1.5567274386831288E-03         1.0000000000000000E+03        -7.9230000000085923E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  28               216000         1.5782688113392246E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  29               224000         1.5996661304227284E-03         1.0000000000000000E+03        -7.9230000000085923E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  30               232000         1.6211493446058193E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  31               240000         1.6428441651857089E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  32               248000         1.6641356900424257E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  33               256000         1.6856892161428911E-03         1.0000000000000000E+03        -7.8900000000085928E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  34               264000         1.7073158592310329E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  35               272000         1.7291377125765472E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  36               280000         1.7503740270964191E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  37               288000         1.7722145384692315E-03         1.0000000000000000E+03        -7.9230000000085923E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  38               296000         1.7940313803197750E-03         1.0000000000000000E+03        -7.9230000000085923E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
