               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0330683745004178E-04         1.0000000000000000E+03        -5.3039999999999727E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   3                16000         1.3422313648433744E-04         1.0000000000000000E+03        -5.3040000000004861E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   4                24000         1.6553632044684986E-04         1.0000000000000000E+03        -5.2710000000010151E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         1.9646744561200945E-04         1.0000000000000000E+03        -5.3040000000015626E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   6                40000         2.2745743329280360E-04         1.0000000000000000E+03        -5.3040000000020893E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   7                48000         2.5923986480975379E-04         1.0000000000000000E+03        -5.3040000000026124E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   8                56000         2.9142609352648887E-04         1.0000000000000000E+03        -5.3040000000031462E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   9                64000         3.2331475368791330E-04         1.0000000000000000E+03        -5.3040000000037244E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  10                72000         3.5388026795802956E-04         1.0000000000000000E+03        -7.9560000000041580E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  11                80000         3.7554791899157517E-04         1.0000000000000000E+03        -7.9560000000041580E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  12                88000         3.9723732797748652E-04         1.0000000000000000E+03        -7.9560000000041580E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  13                96000         4.1875936549572482E-04         1.0000000000000000E+03        -7.9560000000041580E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  14               104000         4.3648740607183837E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  15               112000         4.5275861610960104E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  16               120000         4.6907581593611393E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  17               128000         4.8551932216765753E-04         1.0000000000000000E+03        -1.0542000000004158E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  18               136000         5.0184015634209414E-04         1.0000000000000000E+03        -1.0575000000004160E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  19               144000         5.1790891460136218E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  20               152000         5.3390728818018839E-04         1.0000000000000000E+03        -1.0575000000004160E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  21               160000         5.5032629656517667E-04         1.0000000000000000E+03        -1.0575000000004160E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  22               168000         5.6690519178181258E-04         1.0000000000000000E+03        -1.0542000000004158E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  23               176000         5.8339988790736999E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  24               184000         6.0005801397219460E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  25               192000         6.1633564386670081E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  26               200000         6.3295257987532505E-04         1.0000000000000000E+03        -1.0575000000004160E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  27               208000         6.4911517527566651E-04         1.0000000000000000E+03        -1.0575000000004160E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  28               216000         6.6542712438046546E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  29               224000         6.8220488185251251E-04         1.0000000000000000E+03        -1.0608000000004161E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
