               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0454550944976348E-05         1.0000000000000000E+03        -4.1904000000000018E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   3                16000         1.5481355677520202E-05         1.0000000000000000E+03        -5.4636000000000003E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   4                24000         2.0211679386835482E-05         1.0000000000000000E+03        -7.2375000000024428E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   5                32000         2.4985411975212661E-05         1.0000000000000000E+03        -7.7283000000024558E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                   6                40000         2.9897948113779254E-05         1.0000000000000000E+03        -7.9836000000024583E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                   7                48000         3.4861103525147118E-05         1.0000000000000000E+03        -8.2290000000024648E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   8                56000         3.9897806980553623E-05         1.0000000000000000E+03        -8.2290000000024648E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   9                64000         4.4997053671071334E-05         1.0000000000000000E+03        -8.4810000000024687E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  10                72000         5.0278481153817048E-05         1.0000000000000000E+03        -9.2106000000024906E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  11                80000         5.6604051455130455E-05         1.0000000000000000E+03        -9.9435000000025113E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  12                88000         6.3525296955660893E-05         1.0000000000000000E+03        -9.9501000000025087E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  13                96000         7.0716434931422290E-05         1.0000000000000000E+03        -1.0179000000002522E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  14               104000         7.8262946496668548E-05         1.0000000000000000E+03        -1.0188900000002518E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  15               112000         8.5563796965877075E-05         1.0000000000000000E+03        -1.0198800000002514E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  16               120000         9.3128851699179492E-05         1.0000000000000000E+03        -1.0437600000002523E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  17               128000         1.0135078450294765E-04         1.0000000000000000E+03        -1.0673100000002533E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  18               136000         1.1248803311581624E-04         1.0000000000000000E+03        -1.1163900000002546E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  19               144000         1.2488767940241582E-04         1.0000000000000000E+03        -1.1399400000002557E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  20               152000         1.4003476074270874E-04         1.0000000000000000E+03        -1.1638200000002566E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  21               160000         1.5640275935158669E-04         1.0000000000000000E+03        -1.1644800000002563E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  22               168000         1.7288749617814150E-04         1.0000000000000000E+03        -1.1644800000002563E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  23               176000         1.8944323380284701E-04         1.0000000000000000E+03        -1.1641500000002564E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  24               184000         2.0595421387245615E-04         1.0000000000000000E+03        -1.1641500000002564E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  25               192000         2.2299624913710463E-04         1.0000000000000000E+03        -1.1641500000002564E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  26               200000         2.3946395525629990E-04         1.0000000000000000E+03        -1.1641500000002564E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  27               208000         2.5770232784817863E-04         1.0000000000000000E+03        -1.1883600000002572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  28               216000         2.7897940137753922E-04         1.0000000000000000E+03        -1.1883600000002572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  29               224000         3.0022555264087690E-04         1.0000000000000000E+03        -1.1883600000002572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  30               232000         3.2191453689093706E-04         1.0000000000000000E+03        -1.1880300000002573E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  31               240000         3.4330171266344048E-04         1.0000000000000000E+03        -1.1880300000002573E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  32               248000         3.6468758827138488E-04         1.0000000000000000E+03        -1.1883600000002572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  33               256000         3.8585419916022107E-04         1.0000000000000000E+03        -1.1883600000002572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  34               264000         4.1202556442220510E-04         1.0000000000000000E+03        -1.2122400000002581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  35               272000         4.4404270229727498E-04         1.0000000000000000E+03        -1.2122400000002581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  36               280000         5.0311551655078473E-04         1.0000000000000000E+03        -1.2361200000002590E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  37               288000         5.6472628893613976E-04         1.0000000000000000E+03        -1.2361200000002590E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  38               296000         6.2584320258519271E-04         1.0000000000000000E+03        -1.2361200000002590E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
