               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         8.3044414906731333E-03         1.0000000000000000E+03         1.3308999999985689E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                  -12                   16                   54                    3                    0
                   3               200000         1.4571210796911725E-02         1.0000000000000000E+03         1.5339999999979479E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -52                  -25                   38                  104                    5                    0
                   4               300000         2.7400790041831827E-02         1.0000000000000000E+03         1.9104999999973522E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -90                  -47                   66                  179                   14                    0
                   5               400000         3.7464275974372747E-02         1.0000000000000000E+03         1.6583999999969588E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -113                  -60                   89                  226                   15                    0
                   6               500000         4.8497530377707786E-02         1.0000000000000000E+03         2.5238999999962950E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -143                  -74                  114                  286                   17                    0
                   7               600000         5.7202062064958731E-02         1.0000000000000000E+03         2.2795999999955136E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -174                  -92                  142                  348                   21                    0
                   8               700000         7.0215908724022918E-02         1.0000000000000000E+03         1.5257999999941230E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -208                 -114                  172                  416                   27                    0
                   9               800000         8.2669919415744850E-02         1.0000000000000000E+03         3.1267999999947030E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -238                 -126                  194                  475                   29                    0
                  10               900000         9.1636104165589150E-02         1.0000000000000000E+03         1.6699999999951764E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -258                 -140                  218                  515                   31                    0
                  11              1000000         1.0168383045762444E-01         1.0000000000000000E+03         2.1495999999946807E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -286                 -154                  242                  571                   33                    0
                  12              1100000         1.1144034785262202E-01         1.0000000000000000E+03         1.9008999999940421E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -311                 -169                  264                  621                   37                    0
                  13              1200000         1.2725319472498234E-01         1.0000000000000000E+03         1.5379999999945916E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -341                 -186                  293                  681                   39                    0
                  14              1300000         1.3854613136610797E-01         1.0000000000000000E+03         1.9052999999937306E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -373                 -203                  320                  745                   43                    0
                  15              1400000         1.5029518754682913E-01         1.0000000000000000E+03         3.3450999999933217E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -399                 -214                  338                  797                   45                    0
                  16              1500000         1.6397351007556585E-01         1.0000000000000000E+03         1.5679999999931375E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -426                 -232                  370                  851                   46                    0
                  17              1600000         1.7469190749206476E-01         1.0000000000000000E+03         1.3477999999914701E+01                   0                    2                    1                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -457                 -248                  399                  911                   48                    0
                  18              1700000         1.8308977020095982E-01         1.0000000000000000E+03         2.2436999999908078E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -488                 -264                  424                  974                   52                    0
                  19              1800000         1.9163398774334089E-01         1.0000000000000000E+03         2.4911999999901955E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -506                 -273                  440                 1010                   53                    0
                  20              1900000         2.0271248279956472E-01         1.0000000000000000E+03         2.1495999999889214E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -536                 -289                  472                 1071                   53                    0
                  21              2000000         2.1545647842425186E-01         1.0000000000000000E+03         1.8997999999884858E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -553                 -299                  488                 1106                   54                    0
                  22              2100000         2.2190149799398495E-01         1.0000000000000000E+03         1.6583999999881783E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -572                 -309                  509                 1144                   54                    0
                  23              2200000         2.3616187014587178E-01         1.0000000000000000E+03         1.6576999999874097E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -614                 -332                  545                 1227                   59                    0
                  24              2300000         2.4616831449431778E-01         1.0000000000000000E+03         2.3678999999861382E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -648                 -351                  570                 1295                   66                    0
                  25              2400000         2.5679781710314953E-01         1.0000000000000000E+03         1.6624999999856858E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -669                 -365                  591                 1338                   69                    0
                  26              2500000         2.6663127034172651E-01         1.0000000000000000E+03         2.1451999999837362E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -698                 -379                  616                 1395                   71                    0
                  27              2600000         2.7687193322474446E-01         1.0000000000000000E+03         2.3674999999834679E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -737                 -400                  650                 1473                   75                    0
