               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.9506226495809012E-03         1.0000000000000000E+03        -2.6519999999999064E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         5.0133890909388719E-03         1.0000000000000000E+03        -2.6519999999998145E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         5.0768327004516930E-03         1.0000000000000000E+03        -2.6519999999997248E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   5                32000         5.1396182455154650E-03         1.0000000000000000E+03        -2.6519999999996262E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   6                40000         5.2020744548540139E-03         1.0000000000000000E+03        -2.6519999999995365E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   7                48000         5.2649305665504751E-03         1.0000000000000000E+03        -2.6519999999994357E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   8                56000         5.3272664379695371E-03         1.0000000000000000E+03        -2.6519999999993416E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   9                64000         5.3894719555524859E-03         1.0000000000000000E+03        -2.6519999999992514E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  10                72000         5.4519761767670210E-03         1.0000000000000000E+03        -2.6519999999991675E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  11                80000         5.5151535845635426E-03         1.0000000000000000E+03        -2.6519999999990715E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  12                88000         5.5781347440280451E-03         1.0000000000000000E+03        -2.6519999999989956E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  13                96000         5.6415990195230765E-03         1.0000000000000000E+03        -2.6519999999989161E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  14               104000         5.7038334113360782E-03         1.0000000000000000E+03        -2.6519999999988184E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  15               112000         5.7675991103758890E-03         1.0000000000000000E+03        -2.6519999999987345E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  16               120000         5.8302835753896226E-03         1.0000000000000000E+03        -2.6519999999986479E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  17               128000         5.8923407921303989E-03         1.0000000000000000E+03        -2.6519999999985693E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  18               136000         5.9547022876126916E-03         1.0000000000000000E+03        -2.6519999999984925E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  19               144000         6.0165981530300805E-03         1.0000000000000000E+03        -2.6519999999984161E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  20               152000         6.0780155407157014E-03         1.0000000000000000E+03        -2.6519999999983419E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  21               160000         6.1400241239558213E-03         1.0000000000000000E+03        -2.6519999999982571E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  22               168000         6.2017377521859894E-03         1.0000000000000000E+03        -2.6519999999981643E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  23               176000         6.2630193806579660E-03         1.0000000000000000E+03        -2.6519999999980604E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  24               184000         6.3239314301660023E-03         1.0000000000000000E+03        -2.6519999999979778E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  25               192000         6.3856858802349347E-03         1.0000000000000000E+03        -2.6519999999978934E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  26               200000         6.4492672518563117E-03         1.0000000000000000E+03        -2.6519999999978006E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  27               208000         6.5125786321674310E-03         1.0000000000000000E+03        -2.6519999999977082E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  28               216000         6.5749890195992240E-03         1.0000000000000000E+03        -2.6519999999976105E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  29               224000         6.6371851296903664E-03         1.0000000000000000E+03        -2.6519999999975155E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  30               232000         6.6997944891590026E-03         1.0000000000000000E+03        -2.6519999999974173E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  31               240000         6.7622905104052587E-03         1.0000000000000000E+03        -2.6519999999973236E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  32               248000         6.8254056237842774E-03         1.0000000000000000E+03        -2.6519999999972441E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  33               256000         6.8881270244430821E-03         1.0000000000000000E+03        -2.6519999999971624E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  34               264000         6.9513361505316850E-03         1.0000000000000000E+03        -2.6519999999970794E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  35               272000         7.0134506780091628E-03         1.0000000000000000E+03        -2.6519999999969737E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  36               280000         7.0767820078595795E-03         1.0000000000000000E+03        -2.6519999999968942E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  37               288000         7.1409336474293735E-03         1.0000000000000000E+03        -2.6519999999968138E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  38               296000         7.2035745004052441E-03         1.0000000000000000E+03        -2.6519999999967272E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  39               304000         7.2667683646527688E-03         1.0000000000000000E+03        -2.6519999999966544E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  40               312000         7.3303402454621422E-03         1.0000000000000000E+03        -2.6519999999965718E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  41               320000         7.3926802010692936E-03         1.0000000000000000E+03        -2.6519999999964594E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  42               328000         7.4541535381218533E-03         1.0000000000000000E+03        -2.6519999999963622E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  43               336000         7.5172420569250623E-03         1.0000000000000000E+03        -2.6519999999962578E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  44               344000         7.5779318685096266E-03         1.0000000000000000E+03        -2.6519999999961801E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
