               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         8.5497893213339160E-06         1.0000000000000000E+03        -4.1903999999999989E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   3                16000         1.3650156587892116E-05         1.0000000000000000E+03        -5.7188999999999972E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                   4                24000         1.8207543238985171E-05         1.0000000000000000E+03        -6.4782000000022222E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                   5                32000         2.2964253547714073E-05         1.0000000000000000E+03        -7.4862000000029042E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                   6                40000         2.7857550193329970E-05         1.0000000000000000E+03        -8.2521000000029119E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   7                48000         3.3045475826976582E-05         1.0000000000000000E+03        -8.4909000000029209E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   8                56000         3.8139415954749264E-05         1.0000000000000000E+03        -8.7165000000029352E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                   9                64000         4.3533544349200418E-05         1.0000000000000000E+03        -8.7330000000029287E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  10                72000         4.9328681835676277E-05         1.0000000000000000E+03        -9.7014000000029597E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  11                80000         5.5764218099709371E-05         1.0000000000000000E+03        -9.7047000000029584E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  12                88000         6.2375421356648776E-05         1.0000000000000000E+03        -9.9567000000029623E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  13                96000         6.9204669128598013E-05         1.0000000000000000E+03        -9.9336000000029713E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  14               104000         7.6111777892036488E-05         1.0000000000000000E+03        -9.9435000000029675E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  15               112000         8.3018141816283824E-05         1.0000000000000000E+03        -9.9468000000029662E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
