               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.9215346650093922E-05         1.0000000000000000E+03        -1.0186000000004507E+01                   0                    5                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -30                  -27                    6                   57                   14                    0
                   3               200000         3.0835534520965276E-05         1.0000000000000000E+03        -1.1412000000008165E+01                   0                    4                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -31                  -28                    7                   58                   15                    1
                   4               300000         3.3622380143656724E-05         1.0000000000000000E+03        -8.3840000001019259E+00                   0                    8                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                  -35                  -30                    7                   64                   18                    1
                   5               400000         4.1599561778792328E-05         1.0000000000000000E+03        -2.8630000001053615E+00                   0                    0                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                  -34                    8                   74                   21                    2
                   6               500000         6.9026337595366348E-05         1.0000000000000000E+03        -3.1160000001083055E+00                   0                    3                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -59                  -54                   10                  111                   39                    5
                   7               600000         8.3039625694804944E-05         1.0000000000000000E+03        -1.7660000001045040E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -68                  -63                   13                  127                   46                    8
                   8               700000         1.0239692397978644E-04         1.0000000000000000E+03        -8.7340000001037730E+00                   0                    0                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -83                  -82                   14                  155                   60                   10
                   9               800000         1.0514035976257367E-04         1.0000000000000000E+03        -1.1906000000112920E+01                   0                    6                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                  -87                  -85                   15                  159                   62                   11
                  10               900000         1.0814352454636420E-04         1.0000000000000000E+03        -1.4484000000112697E+01                   0                    1                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -88                  -89                   16                  163                   63                   12
                  11              1000000         1.1138527523256489E-04         1.0000000000000000E+03        -1.0286000000115235E+01                   0                    2                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -91                  -90                   16                  168                   66                   12
                  12              1100000         1.1938490103371572E-04         1.0000000000000000E+03        -1.0600000012023991E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -99                  -94                   16                  185                   74                   12
                  13              1200000         1.2318926557119628E-04         1.0000000000000000E+03        -1.3065000000124259E+01                   0                    4                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    4                    0                 -104                 -101                   17                  192                   77                   12
                  14              1300000         1.3160117613280898E-04         1.0000000000000000E+03         3.6999999998695001E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -111                 -105                   18                  207                   84                   14
                  15              1400000         1.6622758823854874E-04         1.0000000000000000E+03        -2.5860000001325139E+00                   0                    1                    0                   15                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -128                 -125                   19                  239                  100                   16
                  16              1500000         1.7746181791022960E-04         1.0000000000000000E+03        -5.3550000001148090E+00                   0                    1                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -134                 -132                   19                  250                  106                   17
                  17              1600000         1.8775664918096243E-04         1.0000000000000000E+03        -4.1090000001083853E+00                   0                    2                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -141                 -139                   19                  264                  113                   17
                  18              1700000         1.9197400168973153E-04         1.0000000000000000E+03        -2.0386000000111672E+01                   0                    8                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -146                 -147                   19                  269                  118                   17
                  19              1800000         1.9339812651276875E-04         1.0000000000000000E+03        -2.4436000000112063E+01                   0                    4                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -146                 -149                   19                  271                  118                   17
                  20              1900000         1.9459737799256107E-04         1.0000000000000000E+03        -2.1431000000112242E+01                   0                    7                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -147                 -149                   19                  272                  119                   17
                  21              2000000         1.9643983153263265E-04         1.0000000000000000E+03        -2.2355000000109705E+01                   0                    3                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -148                 -153                   19                  276                  120                   18
                  22              2100000         1.9814073152501512E-04         1.0000000000000000E+03        -2.3074000000109990E+01                   0                    4                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -150                 -154                   20                  279                  121                   18
                  23              2200000         1.9997063100272056E-04         1.0000000000000000E+03        -1.1958000000104221E+01                   0                    2                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -155                 -155                   21                  289                  125                   19
                  24              2300000         2.0436072307345444E-04         1.0000000000000000E+03        -1.7658000000113965E+01                   0                    4                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -158                 -160                   21                  294                  128                   19
                  25              2400000         2.0671604342219893E-04         1.0000000000000000E+03        -1.2437000000126899E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -160                 -160                   21                  298                  130                   19
                  26              2500000         2.0866832305904091E-04         1.0000000000000000E+03        -1.8078000000122227E+01                   0                    2                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -160                 -163                   21                  299                  130                   19
                  27              2600000         2.4629583713314199E-04         1.0000000000000000E+03        -6.0830000001307578E+00                   0                    3                    1                   15                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -188                 -187                   23                  349                  156                   24
                  28              2700000         2.9724605487570151E-04         1.0000000000000000E+03         1.9809999998660426E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -225                 -223                   27                  419                  189                   30
                  29              2800000         3.4942335016389697E-04         1.0000000000000000E+03        -1.3650000000138780E+01                   0                    4                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -265                 -270                   30                  488                  226                   39
                  30              2900000         3.9107574061344634E-04         1.0000000000000000E+03        -1.2997000000141520E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -301                 -306                   35                  556                  257                   43
                  31              3000000         4.4351826823006371E-04         1.0000000000000000E+03        -9.4290000001452459E+00                   0                    2                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -348                 -355                   39                  641                  300                   53
                  32              3100000         5.0497753371411109E-04         1.0000000000000000E+03        -1.0112000000146839E+01                   0                    0                    0                   17                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -390                 -398                   44                  722                  337                   58
                  33              3200000         5.6154896184418409E-04         1.0000000000000000E+03        -3.2580000001551337E+00                   0                    1                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -429                 -435                   47                  795                  373                   62
                  34              3300000         6.1592799973889665E-04         1.0000000000000000E+03        -1.3710000001602218E+00                   0                    3                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -464                 -469                   52                  858                  403                   68
                  35              3400000         6.6323395895069831E-04         1.0000000000000000E+03        -4.0340000001673033E+00                   0                    1                    0                   11                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -495                 -503                   55                  913                  430                   76
                  36              3500000         7.0823474675648019E-04         1.0000000000000000E+03        -1.3699000000182812E+01                   0                    3                    0                   17                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -528                 -542                   60                  968                  459                   86
                  37              3600000         7.3487678725585282E-04         1.0000000000000000E+03        -4.0054000000186413E+01                   0                    8                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                 -546                 -569                   62                  992                  475                   92
                  38              3700000         7.5294723564035305E-04         1.0000000000000000E+03        -5.6231000000186398E+01                   0                   10                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -554                 -581                   62                 1003                  483                   94
                  39              3800000         7.7248867872745965E-04         1.0000000000000000E+03        -6.3167000000173097E+01                   0                   14                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -565                 -594                   62                 1019                  494                   97
                  40              3900000         8.0460862782791211E-04         1.0000000000000000E+03        -7.5462000000018193E+01                   0                   22                    0                   23                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   18                    0                 -588                 -616                   65                 1056                  513                   99
