               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0827335323552311E-05         1.0000000000000000E+03        -1.4792000000021650E+01                   0                    2                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -16                  -17                    3                   29                    4                    1
                   3               200000         1.2348463811787158E-05         1.0000000000000000E+03        -7.7900000000287566E+00                   0                    8                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    4                    0                  -24                  -18                    6                   41                    5                    1
                   4               300000         1.4189944807982219E-05         1.0000000000000000E+03        -1.7871000000060757E+01                   0                    5                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                  -24                  -22                    9                   43                    5                    1
                   5               400000         1.5928080159211504E-05         1.0000000000000000E+03        -1.9456000000086622E+01                   0                    4                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -24                  -23                   10                   44                    5                    1
                   6               500000         1.7330886289169681E-05         1.0000000000000000E+03        -2.6309000000087131E+01                   0                    6                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -26                  -27                   10                   45                    7                    2
                   7               600000         1.8454788926884754E-05         1.0000000000000000E+03        -1.2372000000098648E+01                   0                    6                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -30                  -27                   13                   50                    8                    6
                   8               700000         2.4069525996724488E-05         1.0000000000000000E+03        -1.4884000000125738E+01                   0                    3                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -33                  -33                   13                   56                   11                    8
                   9               800000         2.6615201085388492E-05         1.0000000000000000E+03        -1.2478000000125853E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -36                  -35                   13                   62                   14                    8
                  10               900000         2.8704379262583688E-05         1.0000000000000000E+03        -2.2276000000131475E+01                   0                    5                    0                   19                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -39                  -39                   14                   66                   16                    8
                  11              1000000         3.0590216044291544E-05         1.0000000000000000E+03        -1.2553000000138155E+01                   0                    2                    0                   16                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -41                  -40                   14                   70                   18                   10
                  12              1100000         3.2310494389170140E-05         1.0000000000000000E+03        -1.6769000000167210E+01                   0                    6                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    6                    0                  -45                  -43                   14                   74                   21                   10
                  13              1200000         3.3495376644360323E-05         1.0000000000000000E+03        -2.9945000000196327E+01                   0                    4                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -45                  -48                   15                   75                   21                   10
                  14              1300000         3.4601844033671889E-05         1.0000000000000000E+03        -2.6878000000196938E+01                   0                   12                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    4                    0                  -49                  -49                   15                   80                   24                   10
                  15              1400000         3.5870506863903870E-05         1.0000000000000000E+03        -2.7191000000197121E+01                   0                    7                    0                   22                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                  -51                  -52                   15                   86                   25                   10
                  16              1500000         3.6994415435448126E-05         1.0000000000000000E+03        -2.9846000000200071E+01                   0                    8                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -53                  -54                   17                   89                   27                   10
                  17              1600000         3.8168856922982474E-05         1.0000000000000000E+03        -3.3855000000200086E+01                   0                    8                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -53                  -55                   17                   89                   27                   10
                  18              1700000         3.9149950734481445E-05         1.0000000000000000E+03        -4.0780000000200104E+01                   0                    7                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -54                  -58                   17                   90                   28                   10
                  19              1800000         4.0384517291273440E-05         1.0000000000000000E+03        -4.6498000000200108E+01                   0                    8                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -55                  -60                   17                   90                   29                   10
                  20              1900000         4.1393312647364908E-05         1.0000000000000000E+03        -4.9023000000200092E+01                   0                   10                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -55                  -61                   17                   90                   29                   10
                  21              2000000         4.2428938453671619E-05         1.0000000000000000E+03        -5.7683000000200110E+01                   0                    7                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -55                  -64                   17                   90                   29                   10
                  22              2100000         4.3378330497182820E-05         1.0000000000000000E+03        -5.7182000000200034E+01                   0                   16                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   12                    0                  -58                  -64                   17                   92                   31                   10
                  23              2200000         4.4013916609802383E-05         1.0000000000000000E+03        -5.7655000000200097E+01                   0                   11                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   15                    0                  -58                  -65                   17                   93                   31                   10
                  24              2300000         4.4740395245414050E-05         1.0000000000000000E+03        -6.0286000000200076E+01                   0                   12                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   16                    0                  -59                  -66                   17                   94                   32                   10
                  25              2400000         4.5534736700703643E-05         1.0000000000000000E+03        -6.8899000000013686E+01                   0                   17                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   18                    0                  -61                  -68                   18                   94                   33                   10
                  26              2500000         4.6507099375424075E-05         1.0000000000000000E+03        -6.4748999999889833E+01                   0                   15                    0                   23                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -61                  -68                   18                   95                   33                   11
                  27              2600000         7.0727674332413316E-05         1.0000000000000000E+03        -9.6072999999725738E+01                   0                   18                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -78                  -92                   25                  120                   44                   16
                  28              2700000         8.7479968257472038E-05         1.0000000000000000E+03        -1.0178499999972584E+02                   0                   15                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -92                 -109                   31                  143                   51                   22
                  29              2800000         1.0972784048031774E-04         1.0000000000000000E+03        -1.1903099999972565E+02                   0                   22                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   27                    0                 -105                 -126                   33                  159                   62                   26
                  30              2900000         1.2809428987021852E-04         1.0000000000000000E+03        -1.4282099999983316E+02                   0                   27                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                   39                    0                 -120                 -143                   38                  175                   71                   31
                  31              3000000         1.4985524708942464E-04         1.0000000000000000E+03        -1.4493599999983314E+02                   0                   29                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   37                    0                 -132                 -154                   43                  196                   78                   35
                  32              3100000         1.5844951765950683E-04         1.0000000000000000E+03        -1.5613599999983288E+02                   0                   38                    0                   32                    0                    0                    0                    2                    0                    6                    0                    0                    0                    0                    0                    0                    0                    3                    1                    2                    0                   43                    0                 -143                 -163                   43                  204                   86                   36
                  33              3200000         1.7383397408908717E-04         1.0000000000000000E+03        -1.7517799999983316E+02                   0                   33                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   45                    0                 -148                 -175                   50                  218                   88                   38
                  34              3300000         1.7739184655129298E-04         1.0000000000000000E+03        -1.7488099999983299E+02                   0                   39                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   47                    0                 -153                 -177                   51                  223                   90                   39
                  35              3400000         1.8629459749722091E-04         1.0000000000000000E+03        -1.7554899999983292E+02                   0                   37                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   49                    0                 -156                 -181                   53                  228                   91                   41
                  36              3500000         2.0618716756616069E-04         1.0000000000000000E+03        -2.0015299999983276E+02                   0                   44                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   54                    0                 -166                 -193                   59                  241                   95                   42
                  37              3600000         2.2665558469387448E-04         1.0000000000000000E+03        -2.0435599999983287E+02                   0                   38                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -168                 -198                   61                  248                   98                   42
                  38              3700000         2.4565731049640429E-04         1.0000000000000000E+03        -2.2154199999983274E+02                   0                   41                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   57                    0                 -172                 -205                   63                  252                   99                   43
                  39              3800000         2.6416660099940332E-04         1.0000000000000000E+03        -2.4252999999983237E+02                   0                   45                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   66                    0                 -179                 -212                   67                  257                  101                   43
                  40              3900000         3.1664400219887843E-04         1.0000000000000000E+03        -2.4170899999963765E+02                   0                   49                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   66                    0                 -191                 -219                   75                  276                  104                   46
                  41              4000000         4.5680767509395832E-04         1.0000000000000000E+03        -2.2907799999965002E+02                   0                   44                    0                   41                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   61                    0                 -207                 -235                   86                  304                  111                   57
                  42              4100000         5.5619021889087290E-04         1.0000000000000000E+03        -2.2193199999965020E+02                   0                   42                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   60                    0                 -230                 -258                   98                  339                  122                   70
                  43              4200000         6.9990427295976894E-04         1.0000000000000000E+03        -2.5842699999958506E+02                   0                   45                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                 -253                 -287                  111                  372                  132                   77
                  44              4300000         8.4503433791654201E-04         1.0000000000000000E+03        -2.4470299999955162E+02                   2                   46                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   68                    0                 -281                 -307                  123                  415                  146                   87
                  45              4400000         9.9196972804236716E-04         1.0000000000000000E+03        -2.5561299999944225E+02                   0                   55                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   71                    0                 -305                 -331                  137                  450                  157                   97
                  46              4500000         1.1277013083461349E-03         1.0000000000000000E+03        -2.4457199999936515E+02                   0                   49                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   66                    0                 -328                 -352                  152                  489                  166                  109
                  47              4600000         1.2687850629048512E-03         1.0000000000000000E+03        -2.3718499999917745E+02                   0                   53                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -362                 -379                  170                  549                  183                  117
                  48              4700000         1.4005963009864084E-03         1.0000000000000000E+03        -2.5440199999916473E+02                   0                   49                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                   70                    0                 -387                 -403                  187                  582                  188                  128
                  49              4800000         1.4590863908130248E-03         1.0000000000000000E+03        -2.0679599999909848E+02                   0                   46                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   58                    0                 -407                 -410                  202                  626                  193                  136
                  50              4900000         1.5950928675780560E-03         1.0000000000000000E+03        -2.7781999999910016E+02                   1                   58                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                 -430                 -444                  215                  646                  204                  144
                  51              5000000         1.6848691246282364E-03         1.0000000000000000E+03        -2.7603499999909906E+02                   1                   57                    0                   38                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   78                    0                 -439                 -449                  217                  660                  206                  146
                  52              5100000         1.8374503189437668E-03         1.0000000000000000E+03        -2.7011499999896677E+02                   0                   58                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    1                    0                    0                   74                    0                 -451                 -462                  225                  672                  210                  159
                  53              5200000         2.0686040651682704E-03         1.0000000000000000E+03        -2.1529099999894368E+02                   0                   46                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    1                    1                    0                    1                    0                   58                    0                 -473                 -479                  238                  712                  220                  180
                  54              5300000         2.2981188662394118E-03         1.0000000000000000E+03        -2.7729399999880064E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   72                    0                 -522                 -535                  273                  787                  235                  196
                  55              5400000         2.5727575764073985E-03         1.0000000000000000E+03        -2.6391299999874690E+02                   0                   57                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   75                    0                 -544                 -552                  283                  811                  247                  210
                  56              5500000         2.7866567814879817E-03         1.0000000000000000E+03        -2.1562599999873044E+02                   0                   39                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   57                    0                 -579                 -585                  302                  876                  265                  233
                  57              5600000         2.9282680924070147E-03         1.0000000000000000E+03        -2.1407899999873032E+02                   0                   47                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   57                    0                 -642                 -638                  342                  975                  290                  257
