               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.9937082928969798E-06         1.0000000000000000E+03        -5.9741999999999976E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   3                16000         1.0658523212527303E-05         1.0000000000000000E+03        -6.9921000000020555E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   4                24000         1.5397556757642724E-05         1.0000000000000000E+03        -8.2290000000020839E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   5                32000         2.0627676556998119E-05         1.0000000000000000E+03        -8.4612000000020956E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   6                40000         2.5830903828235242E-05         1.0000000000000000E+03        -8.9718000000021007E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                   7                48000         3.2011180418680669E-05         1.0000000000000000E+03        -9.9666000000021214E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   8                56000         3.9198550250594383E-05         1.0000000000000000E+03        -1.0192200000002136E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   9                64000         4.6455085061435131E-05         1.0000000000000000E+03        -1.0202100000002132E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  10                72000         5.4427052711058946E-05         1.0000000000000000E+03        -1.0673100000002152E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
