               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         9.8121202702285673E-06         1.0000000000000000E+03        -1.5075000000022413E+01                   0                    3                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -15                  -18                    0                   27                    6                    1
                   3               200000         1.2245022040721718E-05         1.0000000000000000E+03        -2.3072000000028300E+01                   0                    7                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -18                  -22                    0                   30                    9                    1
                   4               300000         1.3752586190015034E-05         1.0000000000000000E+03        -2.3492000000029041E+01                   0                    4                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -19                  -25                    0                   33                   10                    2
                   5               400000         1.5614639294825326E-05         1.0000000000000000E+03        -2.1470000000029323E+01                   0                    3                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -21                  -26                    0                   37                   12                    2
                   6               500000         1.7474558147958091E-05         1.0000000000000000E+03        -3.2768000000029268E+01                   0                    2                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -21                  -31                    0                   38                   12                    2
                   7               600000         1.8843574656060668E-05         1.0000000000000000E+03        -2.8759000000042139E+01                   0                    7                    0                   22                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -26                  -31                    1                   43                   15                    3
                   8               700000         2.0227649569909117E-05         1.0000000000000000E+03        -2.6994000000042742E+01                   0                    6                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -27                  -33                    2                   45                   16                    4
                   9               800000         2.1442156196524311E-05         1.0000000000000000E+03        -3.2781000000042958E+01                   0                    4                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -27                  -36                    2                   46                   16                    4
                  10               900000         2.2510721080860200E-05         1.0000000000000000E+03        -3.3417000000042677E+01                   0                    4                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -27                  -37                    2                   47                   16                    4
                  11              1000000         2.3582141207675865E-05         1.0000000000000000E+03        -4.3524000000042705E+01                   0                    2                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -27                  -41                    2                   47                   16                    4
                  12              1100000         2.4394063224436998E-05         1.0000000000000000E+03        -4.5717000000042674E+01                   0                   10                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    4                    0                  -29                  -41                    2                   47                   17                    4
                  13              1200000         2.5110304141322819E-05         1.0000000000000000E+03        -5.2753000000042654E+01                   0                    9                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -30                  -43                    2                   47                   19                    4
                  14              1300000         2.5729429939269296E-05         1.0000000000000000E+03        -5.5539000000042648E+01                   0                   10                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -30                  -44                    2                   47                   19                    4
                  15              1400000         2.6434486661168417E-05         1.0000000000000000E+03        -5.9631000000042697E+01                   0                    7                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -31                  -45                    3                   48                   19                    4
                  16              1500000         2.7304777683459738E-05         1.0000000000000000E+03        -5.8578000000042678E+01                   0                    8                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -32                  -46                    3                   49                   20                    5
                  17              1600000         2.8161111445873614E-05         1.0000000000000000E+03        -5.7235000000042682E+01                   0                    6                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -32                  -46                    3                   50                   20                    5
                  18              1700000         2.8911399944187795E-05         1.0000000000000000E+03        -6.2422000000042509E+01                   0                   10                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -33                  -47                    3                   50                   21                    5
                  19              1800000         2.9831622289671130E-05         1.0000000000000000E+03        -5.5665000000042134E+01                   0                    9                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -35                  -47                    3                   54                   23                    5
