               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.1172662826911567E-06         1.0000000000000000E+03        -2.9568000000005309E+01                   0                    4                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                  -16                  -21                    3                   28                    3                    0
                   3               200000         5.3198201255426622E-06         1.0000000000000000E+03        -3.8420000000005416E+01                   0                    8                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    6                    0                  -19                  -25                    4                   31                    4                    0
                   4               300000         6.2496426336787066E-06         1.0000000000000000E+03        -4.3385000000005412E+01                   0                    5                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -19                  -27                    5                   32                    5                    0
                   5               400000         6.9878145657492367E-06         1.0000000000000000E+03        -4.9301000000005374E+01                   0                   12                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -22                  -28                    6                   33                    7                    0
                   6               500000         7.8589170134270359E-06         1.0000000000000000E+03        -5.4542000000005380E+01                   0                   13                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -23                  -29                    6                   33                    8                    0
                   7               600000         8.7910620594152639E-06         1.0000000000000000E+03        -6.3515000000001287E+01                   0                   19                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   15                    0                  -26                  -32                    7                   35                    8                    0
                   8               700000         9.5471030508230326E-06         1.0000000000000000E+03        -6.7402999999760169E+01                   0                   16                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   16                    0                  -27                  -34                    9                   38                    8                    0
                   9               800000         1.0431969876653218E-05         1.0000000000000000E+03        -6.9657999999754210E+01                   0                   14                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   18                    0                  -28                  -36                   10                   39                    8                    1
                  10               900000         1.1339483942282682E-05         1.0000000000000000E+03        -7.4530999999754201E+01                   0                   19                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   18                    0                  -30                  -37                   10                   39                    8                    1
