               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2350168252927616E-04         1.0000000000000000E+03         1.1441000000002377E+01                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -32                  -24                    3                   62                   19                    1
                   3               200000         1.9742443561117826E-04         1.0000000000000000E+03         1.1486000000006038E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -50                  -41                    6                   96                   35                    3
                   4               300000         2.9287318017061722E-04         1.0000000000000000E+03        -4.9479999999974362E+00                   0                    3                    0                   11                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -66                  -63                    6                  127                   52                    3
                   5               400000         3.1772032374205108E-04         1.0000000000000000E+03         1.1360000000016580E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -75                  -67                    6                  145                   60                    4
                   6               500000         5.0908516585311731E-04         1.0000000000000000E+03         7.8010000000163355E+00                   0                    3                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -105                  -95                   12                  204                   84                    4
                   7               600000         5.8113981252417895E-04         1.0000000000000000E+03         1.3783000000027540E+01                   0                    4                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -124                 -112                   13                  240                  101                    6
                   8               700000         7.4323421028019100E-04         1.0000000000000000E+03         1.1738000000036015E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -152                 -140                   17                  296                  126                    7
                   9               800000         8.9379852142335784E-04         1.0000000000000000E+03         1.0046000000032260E+01                   0                    3                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -191                 -176                   23                  372                  159                    8
                  10               900000         9.8738694823622460E-04         1.0000000000000000E+03         7.3220000000446301E+00                   0                    5                    0                    5                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -212                 -196                   27                  412                  175                    9
                  11              1000000         1.1976801606659682E-03         1.0000000000000000E+03         5.5740000000417549E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -246                 -227                   38                  480                  200                   11
