               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.5058097899837487E-07         1.0000000000000000E+03        -2.4227999999999451E+01                   0                    3                   17                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -9                    0                    0                    0                    0
                   3                16000         5.8338132979119635E-07         1.0000000000000000E+03        -3.7574999999999442E+01                   0                    2                   26                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -1                  -14                    0                    0                    0                    0
                   4                24000         6.8810623242278578E-07         1.0000000000000000E+03        -4.3178999999999434E+01                   0                    1                   27                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -16                    0                    0                    1                    0
                   5                32000         7.5540012596860709E-07         1.0000000000000000E+03        -4.2820999999999430E+01                   0                    2                   28                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -16                    0                    0                    1                    0
                   6                40000         8.5116124271328021E-07         1.0000000000000000E+03        -4.5985999999999429E+01                   0                    3                   29                    0                    0                    0                    1                    0                    0                    0                    3                    0                   -2                  -17                    0                    0                    1                    0
                   7                48000         9.1722662864260886E-07         1.0000000000000000E+03        -5.0859999999999417E+01                   0                    5                   30                    0                    0                    0                    1                    1                    0                    0                    4                    0                   -3                  -18                    0                    0                    1                    0
                   8                56000         9.7929334351180566E-07         1.0000000000000000E+03        -5.2897999999999413E+01                   0                    6                   31                    1                    0                    0                    1                    0                    0                    0                    4                    0                   -3                  -19                    0                    0                    1                    0
                   9                64000         1.0385958385766508E-06         1.0000000000000000E+03        -5.6694999999999403E+01                   0                    7                   33                    0                    0                    0                    0                    1                    0                    0                    4                    0                   -3                  -20                    1                    0                    1                    0
                  10                72000         1.1038550084515683E-06         1.0000000000000000E+03        -5.9229999999999436E+01                   0                    4                   33                    0                    0                    0                    1                    0                    0                    0                    6                    0                   -3                  -21                    1                    0                    1                    0
