               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.7721983214914984E-06         1.0000000000000000E+03        -3.0120000000006089E+00                   0                    6                    1                    0                    0                    0                    0                    1                    1                    0                    1                    0                   -2                   -1                    0                    0                    0                    0
                   3                16000         3.4604031690944013E-06         1.0000000000000000E+03        -1.2870000000006832E+00                   0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -1                    1                    0                    0                    1
                   4                24000         5.2449379259558773E-06         1.0000000000000000E+03        -1.1520000000006727E+00                   0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -1                    1                    0                    0                    1
                   5                32000         6.0311875949287772E-06         1.0000000000000000E+03        -1.1480000000006749E+00                   0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -1                    1                    0                    0                    1
                   6                40000         6.7235210096360120E-06         1.0000000000000000E+03        -1.0630000000006938E+00                   0                   12                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   -4                   -1                    1                    0                    0                    1
                   7                48000         7.0940925877147788E-06         1.0000000000000000E+03         9.7999999999286019E-02                   0                   14                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                   -5                   -1                    1                    1                    0                    1
                   8                56000         7.3669690205751174E-06         1.0000000000000000E+03        -2.6400000000075874E-01                   0                   13                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                   -5                   -1                    1                    1                    0                    1
                   9                64000         7.5878498295899159E-06         1.0000000000000000E+03         2.0599999999918323E-01                   0                   14                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                   -5                   -1                    1                    1                    0                    1
                  10                72000         7.7759837631930196E-06         1.0000000000000000E+03         3.1599999999913320E-01                   0                   18                    0                    0                    0                    0                    0                    2                    3                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  11                80000         8.0883137852799533E-06         1.0000000000000000E+03        -5.0100000000088651E-01                   0                   15                    0                    0                    0                    0                    1                    3                    1                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  12                88000         8.2320299720379386E-06         1.0000000000000000E+03        -1.7000000000096582E-01                   0                   16                    0                    0                    0                    0                    1                    2                    2                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  13                96000         8.3819610942050566E-06         1.0000000000000000E+03        -8.9500000000102875E-01                   0                   14                    0                    0                    0                    0                    1                    4                    0                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  14               104000         8.5307637078710382E-06         1.0000000000000000E+03         3.2999999998923911E-02                   0                   17                    0                    0                    0                    0                    0                    3                    2                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  15               112000         8.6882026977096036E-06         1.0000000000000000E+03         2.6699999999888213E-01                   0                   17                    0                    0                    0                    0                    0                    3                    2                    0                    0                    0                   -6                   -1                    1                    1                    0                    1
                  16               120000         8.9823010447434547E-06         1.0000000000000000E+03         1.1259999999988755E+00                   0                   15                    0                    0                    0                    0                    1                    1                    3                    0                    0                    0                   -6                   -1                    1                    2                    0                    1
