               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.1020612113711163E-02         1.0000000000000000E+03         1.9052999999994242E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -45                  -23                   24                   89                   11                    0
                   3               200000         3.6658582201884261E-02         1.0000000000000000E+03         1.4619999999986467E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -81                  -45                   56                  161                   17                    0
                   4               300000         4.6237147893032328E-02         1.0000000000000000E+03         1.6583999999975724E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -114                  -64                   83                  228                   22                    0
                   5               400000         5.9336273977762956E-02         1.0000000000000000E+03         1.4096999999971386E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -147                  -84                  109                  293                   29                    0
                   6               500000         6.9412656631148567E-02         1.0000000000000000E+03         1.6705999999966313E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -170                  -99                  124                  339                   37                    0
                   7               600000         8.3876265666257263E-02         1.0000000000000000E+03         1.5257999999959182E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -207                 -123                  152                  414                   46                    0
                   8               700000         1.0000638023080356E-01         1.0000000000000000E+03         1.5324999999954350E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -246                 -144                  187                  491                   50                    0
                   9               800000         1.1064466302592227E-01         1.0000000000000000E+03         1.2687999999945330E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -275                 -164                  208                  550                   58                    0
                  10               900000         1.2094629619786203E-01         1.0000000000000000E+03         1.4052999999941699E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -304                 -179                  233                  607                   62                    0
                  11              1000000         1.3490008356723687E-01         1.0000000000000000E+03         1.5339999999937195E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -342                 -205                  258                  684                   75                    0
                  12              1100000         1.4737504671899337E-01         1.0000000000000000E+03         1.6603999999929993E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -371                 -223                  278                  741                   84                    0
                  13              1200000         1.6161501103780965E-01         1.0000000000000000E+03         2.4391999999894452E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -401                 -239                  300                  801                   89                    0
                  14              1300000         1.8208239478613752E-01         1.0000000000000000E+03         1.6705999999888999E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -435                 -261                  330                  869                   96                    0
                  15              1400000         2.0205119524633650E-01         1.0000000000000000E+03         1.6609999999882564E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -471                 -282                  360                  941                  102                    0
                  16              1500000         2.1516028792987291E-01         1.0000000000000000E+03         2.1591999999872819E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -501                 -297                  386                 1001                  104                    0
                  17              1600000         2.3366589338440255E-01         1.0000000000000000E+03         1.5298999999850921E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -537                 -321                  416                 1074                  112                    0
                  18              1700000         2.4679212205846687E-01         1.0000000000000000E+03         2.8824999999846387E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -559                 -329                  432                 1117                  113                    0
                  19              1800000         2.5900714530307972E-01         1.0000000000000000E+03         1.9008999999841414E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -581                 -343                  456                 1161                  115                    0
                  20              1900000         2.6924531609756608E-01         1.0000000000000000E+03         1.4096999999836486E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -608                 -359                  481                 1215                  118                    0
                  21              2000000         2.8104857214278978E-01         1.0000000000000000E+03         2.3678999999832534E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -641                 -376                  506                 1281                  123                    0
                  22              2100000         2.9312534842923083E-01         1.0000000000000000E+03         1.5239999999828150E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -673                 -396                  537                 1345                  127                    0
                  23              2200000         3.0848111988857185E-01         1.0000000000000000E+03         1.5280999999823361E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -710                 -418                  567                 1419                  134                    0
                  24              2300000         3.1872412602342248E-01         1.0000000000000000E+03         1.6609999999813851E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -748                 -441                  596                 1495                  143                    0
                  25              2400000         3.2531222713414704E-01         1.0000000000000000E+03         1.9008999999796494E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -776                 -458                  616                 1551                  150                    0
                  26              2500000         3.3932013663730620E-01         1.0000000000000000E+03         1.5298999999784844E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -812                 -481                  646                 1624                  157                    0
                  27              2600000         3.6884803050029497E-01         1.0000000000000000E+03         1.5298999999777934E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -865                 -512                  690                 1730                  166                    0
                  28              2700000         3.9672751735835537E-01         1.0000000000000000E+03         1.4070999999761986E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -924                 -552                  728                 1848                  187                    0
                  29              2800000         4.1330958438909832E-01         1.0000000000000000E+03         1.7741999999758416E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -976                 -583                  768                 1952                  198                    0
                  30              2900000         4.3262505480411095E-01         1.0000000000000000E+03         1.4070999999754937E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1023                 -610                  810                 2046                  204                    0
                  31              3000000         4.5691635983079520E-01         1.0000000000000000E+03         1.6802999999748124E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1079                 -641                  858                 2157                  212                    0
                  32              3100000         4.7923427598660517E-01         1.0000000000000000E+03         1.6609999999739525E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1132                 -672                  902                 2263                  221                    0
                  33              3200000         4.9809270782450960E-01         1.0000000000000000E+03         2.0352999999736419E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1177                 -697                  940                 2354                  227                    0
                  34              3300000         5.1934586888564904E-01         1.0000000000000000E+03         1.5339999999729404E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1221                 -723                  980                 2442                  232                    0
                  35              3400000         5.3700065783438644E-01         1.0000000000000000E+03         1.9052999999723106E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1266                 -747                 1018                 2531                  238                    0
                  36              3500000         5.4780323024276911E-01         1.0000000000000000E+03         1.6624999999719215E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1310                 -775                 1053                 2620                  248                    0
                  37              3600000         5.6453079280803620E-01         1.0000000000000000E+03         1.4070999999715019E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1362                 -807                 1094                 2724                  259                    0
                  38              3700000         5.8207455454879065E-01         1.0000000000000000E+03         1.4070999999707594E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1416                 -839                 1138                 2832                  269                    0
                  39              3800000         6.0921589543572630E-01         1.0000000000000000E+03         2.7681999999701038E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1485                 -879                 1186                 2970                  286                    0
                  40              3900000         6.3439095030020720E-01         1.0000000000000000E+03         2.2795999999696750E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1524                 -903                 1220                 3048                  293                    0
                  41              4000000         6.5021570702150977E-01         1.0000000000000000E+03         1.7062999999692121E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1571                 -933                 1258                 3141                  304                    0
                  42              4100000         6.6487943748997558E-01         1.0000000000000000E+03         2.0352999999686915E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1623                 -963                 1300                 3246                  313                    0
                  43              4200000         6.8259743830573061E-01         1.0000000000000000E+03         1.6565999999683140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1668                 -989                 1340                 3335                  319                    0
