               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.2474395727482559E-06         1.0000000000000000E+03        -5.4635999999999981E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   3                16000         1.0851460944063128E-05         1.0000000000000000E+03        -7.5027000000018447E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                   4                24000         1.5765204209112852E-05         1.0000000000000000E+03        -8.2290000000018679E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   5                32000         2.1484810997879356E-05         1.0000000000000000E+03        -9.4527000000019015E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                   6                40000         2.7462289177210764E-05         1.0000000000000000E+03        -9.4659000000018963E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                   7                48000         3.4019260480334026E-05         1.0000000000000000E+03        -9.9633000000019067E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   8                56000         4.1372196532272691E-05         1.0000000000000000E+03        -1.0434300000001927E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   9                64000         5.0112566572538496E-05         1.0000000000000000E+03        -1.0673100000001936E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  10                72000         5.8896216594921035E-05         1.0000000000000000E+03        -1.0666500000001939E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  11                80000         6.8109352128715124E-05         1.0000000000000000E+03        -1.0915200000001944E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  12                88000         7.7895843645595534E-05         1.0000000000000000E+03        -1.0921800000001942E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  13                96000         8.7744898952740079E-05         1.0000000000000000E+03        -1.0921800000001942E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  14               104000         9.9137042976884770E-05         1.0000000000000000E+03        -1.1157300000001952E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  15               112000         1.1197779003122515E-04         1.0000000000000000E+03        -1.1406000000001957E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  16               120000         1.2542989490371052E-04         1.0000000000000000E+03        -1.1406000000001957E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  17               128000         1.3861183169121830E-04         1.0000000000000000E+03        -1.1399400000001960E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  18               136000         1.5188708334617812E-04         1.0000000000000000E+03        -1.1402700000001958E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  19               144000         1.6527501729066458E-04         1.0000000000000000E+03        -1.1399400000001960E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  20               152000         1.7869165332314390E-04         1.0000000000000000E+03        -1.1406000000001957E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  21               160000         1.9194688309865152E-04         1.0000000000000000E+03        -1.1402700000001958E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  22               168000         2.0513453537383654E-04         1.0000000000000000E+03        -1.1402700000001958E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  23               176000         2.2153254881620522E-04         1.0000000000000000E+03        -1.1641500000001967E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  24               184000         2.3785280773418305E-04         1.0000000000000000E+03        -1.1641500000001967E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  25               192000         2.5499553612386898E-04         1.0000000000000000E+03        -1.1880300000001976E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  26               200000         2.7701992021927446E-04         1.0000000000000000E+03        -1.1883600000001975E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  27               208000         3.0182688471558188E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  28               216000         3.3313297290514255E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  29               224000         3.6471054452673959E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  30               232000         3.9698467550040471E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
